name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM72.0808T748	31156124.19	31216909.13	3563171.713	101283914.2	119586073.2	113702902.3	13642182.13	19275580.66	23061783.7	165142926.5	125348285	120970653	12714582.59	6276855.629	5187659.289	45997767.24	73510999.8	79504262.42	3282077.954	36021674.17	20820212.1	77255492.14	96877109.77	99365542.17	4852851.061	6376193.639	4993922.031	3512132.598	49438152.79	5892887.824	5607763.718	40584109.48	50739811.44	32660396.57	2822294.101	2560720.384	4665111.514	41304194.88	4235483.757	72017675.44	76195847.55	105651964.5		21978735.01			111524296.6			18659848.83			137153954.9			8059699.168			66337676.49			20041321.41			91166048.03			5407655.577			19614391.07			32310561.54			12681137.02			16734930.05			84621829.18		21978735.01	18659848.83	8059699.168	20041321.41	5407655.577	32310561.54	16734930.05		111524296.6	137153954.9	66337676.49	91166048.03	19614391.07	12681137.02	84621829.18		1	0.848995578	0.366704415	0.911850541	0.246040346	1.470082856	0.761414615		1	1.229812329	0.594827123	0.817454589	0.175875497	0.113707393	0.75877483		0.848995578	0.366704415	0.911850541	0.246040346	1.470082856	0.761414615	1.229812329	0.594827123	0.817454589	0.175875497	0.113707393	0.75877483
PM72.0808T421	89249590.38	87220645.67	102061778.2	106592740.8	104715236.2	118879172.4	111855364.1	126798234.5	135226974.7	116935036.3	115569449	137338759.3	490119592.3	877017636.7	810205513.5	255099766.7	250535010.3	200071031.3	137398118.8	136721226.7	153099948.2	170203662.7	141964009	144256011.8	623929313.8	759414834.6	784959713.6	380952718.4	385736691.6	516346635.6	311597734.9	277153944.9	251884587.5	120221961.7	100268434.4	108520903.5	206472098.7	221235403.9	178206835.4	124820909.6	118644844.9	122860150		92844004.75			110062383.1			124626857.7			123281081.5			725780914.2			235235269.4			142406431.3			152141227.8			722767954			427678681.8			280212089.1			109670433.2			201971446			122108634.8		92844004.75	124626857.7	725780914.2	142406431.3	722767954	280212089.1	201971446		110062383.1	123281081.5	235235269.4	152141227.8	427678681.8	109670433.2	122108634.8		1	1.342325313	7.817208188	1.533824738	7.784756333	3.018095674	2.1753849		1	1.120101873	2.137290351	1.382318132	3.885784313	0.996438838	1.109449308		1.342325313	7.817208188	1.533824738	7.784756333	3.018095674	2.1753849	1.120101873	2.137290351	1.382318132	3.885784313	0.996438838	1.109449308
PM73.0842T421	3460900.523	3570833.986	4097702.825	4322534.063	3903295.28	4697199.972	4610497.828	5504744.269	5531239.21	4249422.421	4823929.184	5754392	21214315.08	38294900.24	35975320	10979289.6	10347732.48	8224412.202	5643045.86	5742881.481	6942077.843	7129754.671	6062546.259	5841891.118	28234399.61	32052301.04	32449050	16129705.58	14976274.08	22089015.31	13122220.68	11509178.82	10493588.95	4811443.629	4005063.192	4384778.423	8597655.002	9389889.435	7115857.445	5074772	4643327.818	5050910.008		3709812.444			4307676.439			5215493.769			4942581.202			31828178.44			9850478.094			6109335.061			6344730.683			30911916.88			17731664.99			11708329.48			4400428.415			8367800.627			4923003.275		3709812.444	5215493.769	31828178.44	6109335.061	30911916.88	11708329.48	8367800.627		4307676.439	4942581.202	9850478.094	6344730.683	17731664.99	4400428.415	4923003.275		1	1.405864541	8.579457564	1.646804293	8.332474309	3.156043509	2.255585896		1	1.147389149	2.286726553	1.472889334	4.116294537	1.021531788	1.142844256		1.405864541	8.579457564	1.646804293	8.332474309	3.156043509	2.255585896	1.147389149	2.286726553	1.472889334	4.116294537	1.021531788	1.142844256
PM73.0649T322	148560.4659	1300011.171	1841993.702	0	1518311.401	0	85336.45135	197177.3291	1135903.993	3320326.704	0	2231132.394	100800.722	1292104.878	400061.8195	2265809.867	3220335.736	4730082.862	972638.8724	1536139.001	1465670.341	0	0	0	1453899.772	637257.8058	456689.7225	2970856.493	4274330.169	3472512.714	2047203.876	1864998.529	558250.9182	1401166.969	1449833.32	1863832.785	1627285.821	1201574.389	598942.1082	1372420.567	1469100.887	0		1096855.113			506103.8003			472805.9246			1850486.366			597655.8065			3405409.488			1324816.071			0			849282.4334			3572566.459			1490151.108			1571611.024			1142600.773			947173.818		1096855.113	472805.9246	597655.8065	1324816.071	849282.4334	1490151.108	1142600.773		506103.8003	1850486.366	3405409.488	0	3572566.459	1571611.024	947173.818		1	0.431055952	0.54488127	1.207831423	0.774288621	1.358566952	1.041706201		1	3.656337622	6.728677963	0	7.058959953	3.105313621	1.871501098		0.431055952	0.54488127	1.207831423	0.774288621	1.358566952	1.041706201	3.656337622	6.728677963	0	7.058959953	3.105313621	1.871501098
PM73.063T852	1447251.238	1584384.874	1035911.237	3031519.015	3661078.457	4249033.983	1221775.031	1357735.08	1289766.834	5355755.671	3857039.684	3794078.57	935349.1819	1318444.322	1111827.601	1382817.131	2589900.388	3444286.745	1281838.846	1141034.413	1392864.508	2413718.84	2250669.418	3928047.542	1443713.767	1619318.438	1496800.107	1180589.762	2334901.126	1727156.705	1959414.829	1484497.632	2378704.433	410709.8974	350958.4137	442553.8041	1143796.401	1496014.208	1247718.854	2171057.125	2673281.754	3579724.573		1355849.116			3647210.485			1289758.982			4335624.642			1121873.702			2472334.755			1271912.589			2864145.267			1519944.104			1747549.198			1940872.298			401407.3717			1295843.154			2808021.151		1355849.116	1289758.982	1121873.702	1271912.589	1519944.104	1940872.298	1295843.154		3647210.485	4335624.642	2472334.755	2864145.267	1747549.198	401407.3717	2808021.151		1	0.951255539	0.827432557	0.938093018	1.12102747	1.431481036	0.955742891		1	1.188750871	0.67787005	0.785297497	0.47914679	0.110058735	0.769909267		0.951255539	0.827432557	0.938093018	1.12102747	1.431481036	0.955742891	1.188750871	0.67787005	0.785297497	0.47914679	0.110058735	0.769909267
PM73.0842T746	581814.5665	911910.294	339305.6973	4132126.851	4466332.179	4662165.145	172082.3962	269735.7802	587498.157	6800239.702	4870727.369	4908759.427	241562.7963	920072.519	727844.6243	1741500.564	2650483.622	3686162.649	615063.9556	1096061.91	452945.8795	3158219.943	3199075.239	3298444.272	682553.5143	947058.3325	813474.3274	783672.4655	1482918.782	1427200.491	1448592.947	1111654.776	1411304.208	531441.9475	506871.9047	461248.5706	859718.2396	1069633.459	669784.259	2662826.313	2795125.135	4224886.566		611010.1859			4420208.058			343105.4445			5526575.5			629826.6465			2692715.612			721357.2485			3218579.818			814362.0581			1231263.913			1323850.644			499854.1409			866378.6525			3227612.672		611010.1859	343105.4445	629826.6465	721357.2485	814362.0581	1323850.644	866378.6525		4420208.058	5526575.5	2692715.612	3218579.818	1231263.913	499854.1409	3227612.672		1	0.561538011	1.030795658	1.180597746	1.332812573	2.166658878	1.417944696		1	1.250297594	0.609183001	0.728151204	0.278553384	0.113083849	0.73019474		0.561538011	1.030795658	1.180597746	1.332812573	2.166658878	1.417944696	1.250297594	0.609183001	0.728151204	0.278553384	0.113083849	0.73019474
PM74.0237T733	10352085.97	10218245.84	13214156.98	28643426.7	41051368.13	33005915.34	4503238.565	5538215.66	6778671.625	53313669.33	34870345.91	31663918.25	8667082.259	19526450.07	17201602.79	17170425.84	20279542.37	22402959.28	12335491.63	11049877.44	11470251.49	30517736.49	34741991.6	34910153.11	15996517.5	17386372.27	16482490.81	7515961.638	14715857.58	11911000.87	12918445.42	12214014.98	10821165.5	6848541.794	7320406.102	8924114.634	10793732.84	11846113.43	7785473.749	22207877.72	25323591.25	31813062.82		11261496.26			34233570.06			5606708.617			39949311.16			15131711.71			19950975.83			11618540.18			33389960.4			16621793.53			11380940.03			11984541.97			7697687.51			10141773.34			26448177.26		11261496.26	5606708.617	15131711.71	11618540.18	16621793.53	11984541.97	10141773.34		34233570.06	39949311.16	19950975.83	33389960.4	11380940.03	7697687.51	26448177.26		1	0.497865336	1.34366796	1.031704839	1.475984464	1.064205119	0.90057068		1	1.166963045	0.582789811	0.97535724	0.332449698	0.224857866	0.772580167		0.497865336	1.34366796	1.031704839	1.475984464	1.064205119	0.90057068	1.166963045	0.582789811	0.97535724	0.332449698	0.224857866	0.772580167
PM74.0601T598	23599248.44	23844917.93	30435591.56	48918682.83	63769530.17	61061773.93	26098569.2	30033875.55	30462625.67	78862890.96	56613354.67	51513495.2	46594430.47	74730409.31	71836764.62	78436095.21	83187772.62	72054706.88	28312559.25	28031117.01	28158904.69	56667188.26	60853061.57	58567323.6	62527494.42	64671392.8	69190955.98	70548422.13	85272563.92	79330837.57	47157725.9	43550450.82	37924784.71	33834050.54	31076433.64	31554185.28	40666630.01	39254337.52	36027854.17	39954967.69	38391572.23	50517690.96		25959919.31			57916662.31			28865023.47			62329913.61			64387201.47			77892858.24			28167526.98			58695857.81			65463281.07			78383941.21			42877653.81			32154889.82			38649607.23			42954743.63		25959919.31	28865023.47	64387201.47	28167526.98	65463281.07	42877653.81	38649607.23		57916662.31	62329913.61	77892858.24	58695857.81	78383941.21	32154889.82	42954743.63		1	1.111907288	2.480254299	1.085039081	2.521705876	1.651686714	1.488818466		1	1.076200028	1.344912761	1.013453736	1.353391892	0.555192384	0.741664694		1.111907288	2.480254299	1.085039081	2.521705876	1.651686714	1.488818466	1.076200028	1.344912761	1.013453736	1.353391892	0.555192384	0.741664694
PM74.0965T66	39343587.33	37291963.29	31550794.77	123247867.5	70227759.87	78280864.63	21673611.32	20803242.03	17472086.3	46159102.09	49202868.73	93501469.51	30681353.74	30762178.04	33016653.81	41520429.61	40799261.95	37222642.72	22714529.19	22391775.96	23188473.54	76086163.05	46812474.76	37623152.37	35833445.2	34161314.74	30705197.27	33585743.51	36476599.65	37000612.15	14606656.6	40446882.05	36701883.94	10713107.17	33358921.29	34996213.56	31567693.1	29393089.94	26196402.68	38921520.08	87182850.99	52108254.24		36062115.13			90585497.33			19982979.88			62954480.11			31486728.53			39847444.76			22764926.23			53507263.39			33566652.4			35687651.77			30585140.86			26356080.67			29052395.24			59404208.44		36062115.13	19982979.88	31486728.53	22764926.23	33566652.4	30585140.86	29052395.24		90585497.33	62954480.11	39847444.76	53507263.39	35687651.77	26356080.67	59404208.44		1	0.554126673	0.873124841	0.631269856	0.930800988	0.848123876	0.805620944		1	0.694973058	0.439887686	0.590682449	0.393966505	0.290952542	0.655780563		0.554126673	0.873124841	0.631269856	0.930800988	0.848123876	0.805620944	0.694973058	0.439887686	0.590682449	0.393966505	0.290952542	0.655780563
PM75.0635T596	587177.5025	418669.5936	757672.4594	1353999.405	1749561.901	1383852.713	515350.5957	631523.1193	619605.2074	2301004.592	1275118.143	1496891.355	1364552.359	2075724.214	2098024.883	2336758.144	2296706.697	1995875.957	499511.9439	378832.1138	666231.5573	1549479.455	1521158.919	1557713.038	1699867.178	1807281.574	2198043.968	1992032.559	2495959.614	2469783.389	1338874.433	1014754.438	907949.3976	935796.49	857599.005	779281.8289	876584.174	880453.2081	859740.6566	985519.0108	1040387.545	1152997.352		587839.8519			1495804.673			588826.3075			1691004.697			1846100.485			2209780.266			514858.5384			1542783.804			1901730.907			2319258.521			1087192.756			857559.108			872259.3463			1059634.636		587839.8519	588826.3075	1846100.485	514858.5384	1901730.907	1087192.756	872259.3463		1495804.673	1691004.697	2209780.266	1542783.804	2319258.521	857559.108	1059634.636		1	1.001678103	3.140482019	0.875848306	3.235117355	1.849470996	1.483838402		1	1.130498338	1.477318734	1.031407263	1.550508942	0.573309553	0.708404416		1.001678103	3.140482019	0.875848306	3.235117355	1.849470996	1.483838402	1.130498338	1.477318734	1.031407263	1.550508942	0.573309553	0.708404416
PM75.0735T745	168212.1304	345276.6389	29690.74408	2547876.252	3432927.724	3167621.417	31131.942	18947.75409	62583.82491	5378402.415	3209780.078	3782591.01	0	646782.069	387575.033	552894.8476	1634681.021	1812896.544	35304.2527	481844.4299	40363.58725	1217015.651	2507977.163	2602090.677	262970.073	719325.502	447062.811	62622.18517	625436.5135	165189.6877	315220.9327	603152.9075	1558049.263	8375.242863	14262.52855	10853.95884	317634.5464	492519.3347	168845.7675	1550516.115	1293626.514	2467229.104		181059.8378			3049475.131			37554.507			4123591.168			344785.7007			1333490.804			185837.4233			2109027.83			476452.7953			284416.1288			825474.3678			11163.91008			326333.2162			1770457.245		181059.8378	37554.507	344785.7007	185837.4233	476452.7953	825474.3678	326333.2162		3049475.131	4123591.168	1333490.804	2109027.83	284416.1288	11163.91008	1770457.245		1	0.207414894	1.904263833	1.026386777	2.631465935	4.55912464	1.802350097		1	1.352229807	0.437285351	0.691603551	0.09326724	0.003660928	0.580577696		0.207414894	1.904263833	1.026386777	2.631465935	4.55912464	1.802350097	1.352229807	0.437285351	0.691603551	0.09326724	0.003660928	0.580577696
PM75.0998T65	1314988.301	1165959.78	996795.0123	4601938.721	2372556.231	2880468.447	707245.2112	547121.4041	480176.4096	1095866.572	1588770.015	3594785.125	1044666.954	794299.9383	1095019.6	1146200.723	1237089.725	1040923.247	674256.3436	614735.2177	741335.4375	2838570.797	1586999.171	1447035.662	1240189.399	1078095.577	907301.0836	939447.5958	959111.9674	962009.8135	219128.1062	1204023.238	989136.5833	214406.2614	1005771.338	1243413.641	1121026.993	938352.4406	743052.7753	1180383.144	3734588.66	1770997.232		1159247.698			3284987.8			578181.0083			2093140.57			977995.4974			1141404.565			676775.6662			1957535.21			1075195.353			953523.1256			804095.9757			821197.08			934144.0696			2228656.346		1159247.698	578181.0083	977995.4974	676775.6662	1075195.353	804095.9757	934144.0696		3284987.8	2093140.57	1141404.565	1957535.21	953523.1256	821197.08	2228656.346		1	0.498755365	0.843646702	0.583805918	0.92749406	0.693636034	0.805819215		1	0.637183666	0.347460823	0.595903343	0.29026687	0.249984819	0.678436719		0.498755365	0.843646702	0.583805918	0.92749406	0.693636034	0.805819215	0.637183666	0.347460823	0.595903343	0.29026687	0.249984819	0.678436719
PM76.0393T595	448236603.7	639300669.1	477883698.7	850362271.4	700423179.7	1042618636	512229255.7	658951453.9	1042064515	1363006562	869800703.6	555945759.1	751993749.6	955119205.2	768656678.2	267177634.7	200895077.9	149187798.2	902972711.6	2266102473	808863810	794612822.7	877159341.5	765979282.2	336988821.4	490503193.8	476932484.5	91160180.66	91092205.28	94524882.28	455638619.2	944712003.3	957800635.9	235958183.2	295342383	393648860.7	1773966841	1668946300	1543916896	359131401	289283746.5	415475511		521806990.5			864468029			737748408.2			929584341.5			825256544.3			205753503.6			1325979665			812583815.5			434808166.5			92259089.41			786050419.5			308316475.6			1662276679			354630219.5		521806990.5	737748408.2	825256544.3	1325979665	434808166.5	786050419.5	1662276679		864468029	929584341.5	205753503.6	812583815.5	92259089.41	308316475.6	354630219.5		1	1.413833892	1.581536007	2.541130512	0.833273939	1.506400707	3.185615964		1	1.075325299	0.238011698	0.939981339	0.106723541	0.356654573	0.410229422		1.413833892	1.581536007	2.541130512	0.833273939	1.506400707	3.185615964	1.075325299	0.238011698	0.939981339	0.106723541	0.356654573	0.410229422
PM76.0757T288	20886940.33	23361343.99	24288290.03	30418147.5	43414815.96	43812101.66	7941331.846	7323313.142	25558404.37	0	34441658.09	36929613.42	36757147.35	66521969.95	55446201.03	29720698.64	36428015.02	41674445.27	18196111.37	23658366.91	20109032.69	32826396.14	44734461.94	42554393.16	41495420.71	59901173.95	65728291.15	42557646.32	60020105.92	48287842.46	17973054.43	24283584.99	22917855.76	939932.4967	2528240.238	7533497.408	29109592.8	33431800.13	27311349.04	36056466.15	35208828.03	37563491.7		22845524.79			39215021.71			13607683.12			23790423.84			52908439.44			35941052.98			20654503.66			40038417.08			55708295.27			50288531.57			21724831.72			3667223.381			29950913.99			36276261.96		22845524.79	13607683.12	52908439.44	20654503.66	55708295.27	21724831.72	29950913.99		39215021.71	23790423.84	35941052.98	40038417.08	50288531.57	3667223.381	36276261.96		1	0.595638894	2.315921387	0.904094078	2.438477373	0.950944744	1.311018866		1	0.606666089	0.916512383	1.020996938	1.282379287	0.093515781	0.925060356		0.595638894	2.315921387	0.904094078	2.438477373	0.950944744	1.311018866	0.606666089	0.916512383	1.020996938	1.282379287	0.093515781	0.925060356
PM77.0427T595	9666463.986	13760885.11	10498973.63	19001867.73	15431339.56	22672711.51	10153052.65	14225704.78	23273528.95	29649098.91	19283017.19	8885034.175	16326217.8	20380348.92	16679918.28	5447503.296	3808183.279	2567450.224	20045496.39	49505984.56	17037232.72	17707159.76	19046231.15	16646282.85	6892853.355	9977687.663	9620310.739	1813285.606	1565077.177	1799787.826	9972650.577	20595794.5	20568886.43	5174932.456	6148258.192	7895632.433	38949191.82	36356968.95	34689346.08	6199571.038	4511519.241	6578918.562		11308774.24			19035306.27			15884095.46			19272383.43			17795495			3941045.599			28862904.56			17799891.25			8830283.919			1726050.203			17045777.17			6406274.36			36665168.95			5763336.28		11308774.24	15884095.46	17795495	28862904.56	8830283.919	17045777.17	36665168.95		19035306.27	19272383.43	3941045.599	17799891.25	1726050.203	6406274.36	5763336.28		1	1.404581533	1.573600695	2.55225756	0.780834751	1.507305461	3.242187718		1	1.012454602	0.207038728	0.935098758	0.090676251	0.336546955	0.302770872		1.404581533	1.573600695	2.55225756	0.780834751	1.507305461	3.242187718	1.012454602	0.207038728	0.935098758	0.090676251	0.336546955	0.302770872
PM81.0447T146	72148789.46	108031024.1	122122394.5	19840269.95	55190702.5	21356387.08	63456527.53	55772084.81	56276114.81	10483226.38	24761522.1	37255929.12	44152162.73	52766155.63	120617665.3	24534965.22	29147265.27	42857066.5	25625538.11	58157143.91	34873902.83	27828932.96	66302204.54	29542610.3	70729993.02	107153204.7	86576457.8	32384077.18	31029702.65	23864831.94	28065567.76	74190555.98	69506882.38	5752046.908	19350218.46	14640108.04	71812941.35	135116827.5	142626314	25523806.83	25926878.11	41320538.76		100767402.7			32129119.84			58501575.72			24166892.53			72511994.56			32179765.66			39552194.95			41224582.6			88153218.5			29092870.59			57254335.37			13247457.8			116518694.3			30923741.24		100767402.7	58501575.72	72511994.56	39552194.95	88153218.5	57254335.37	116518694.3		32129119.84	24166892.53	32179765.66	41224582.6	29092870.59	13247457.8	30923741.24		1	0.58056052	0.719597733	0.392509819	0.874818802	0.568183101	1.156313363		1	0.752180348	1.001576321	1.283090941	0.905498524	0.41231935	0.962483298		0.58056052	0.719597733	0.392509819	0.874818802	0.568183101	1.156313363	0.752180348	1.001576321	1.283090941	0.905498524	0.41231935	0.962483298
PM80.948T823	7353679.01	7852094.562	7805011.74	7098663.714	6432067.483	6606924.041	7476444.683	8073572.948	8160763.532	6100549.308	6492227.887	6798411.657	5886919.985	7349883.091	7012199.815	6326857.183	6523527.905	6981828.622	7660079.593	8164819.849	7908044.009	6757549.459	6505125.722	6751234.88	6928069.722	7434198.068	6866469.701	5997951.962	6543454.866	6576133.295	7380077.852	8618623.724	8838754.706	3770597.211	4658916.175	4908157.892	8450007.75	8189270.254	8011191.391	7540439.435	7723706.949	7216241.931		7670261.771			6712551.746			7903593.721			6463729.618			6749667.63			6610737.904			7910981.15			6671303.354			7076245.83			6372513.374			8279152.094			4445890.426			8216823.131			7493462.772		7670261.771	7903593.721	6749667.63	7910981.15	7076245.83	8279152.094	8216823.131		6712551.746	6463729.618	6610737.904	6671303.354	6372513.374	4445890.426	7493462.772		1	1.030420337	0.879978785	1.031383463	0.922555975	1.079383252	1.071257198		1	0.962931812	0.984832319	0.993855035	0.949342905	0.662324939	1.116335941		1.030420337	0.879978785	1.031383463	0.922555975	1.079383252	1.071257198	0.962931812	0.984832319	0.993855035	0.949342905	0.662324939	1.116335941
