157.8710479736328,pos,25564.86328125,533.637
157.8710479736328,pos,48616.71875,784.59
157.87106323242188,pos,38194.1875,723.856
157.87106323242188,pos,26942.779296875,476.895
157.87106323242188,pos,34879.47265625,616.443
157.87106323242188,pos,31326.626953125,634.502
157.87106323242188,pos,23802.228515625,527.245
157.87106323242188,pos,39561.3515625,639.717
157.87106323242188,pos,31908.8125,540.097
157.87106323242188,pos,32495.853515625,595.696
157.87106323242188,pos,51965.49609375,775.568
157.87106323242188,pos,48075.75,801.163
157.87106323242188,pos,33693.7890625,642.323
157.87106323242188,pos,32903.41796875,597.036
157.87107849121094,pos,25124.609375,534.903
157.87107849121094,pos,43377.9453125,669.495
157.87107849121094,pos,27079.447265625,536.242
157.87107849121094,pos,41422.33203125,721.249
157.87107849121094,pos,30629.5,660.406
157.87107849121094,pos,35674.53125,700.491
157.87107849121094,pos,29530.26171875,598.356
157.87107849121094,pos,35022.1953125,679.828
157.87107849121094,pos,51319.2421875,807.549
157.87107849121094,pos,34908.83984375,555.567
157.87107849121094,pos,33704.34765625,624.15
157.87107849121094,pos,27462.060546875,643.589
157.87109375,pos,35260.47265625,568.596
157.87109375,pos,30227.8984375,629.364
157.87109375,pos,29571.587890625,567.328
157.87109375,pos,41332.890625,732.922
157.87109375,pos,37649.41796875,657.873
157.87109375,pos,33553.04296875,664.281
157.87109375,pos,34783.5703125,620.295
157.87109375,pos,30279.1953125,686.288
157.87109375,pos,30552.8515625,628.095
157.87109375,pos,51942.48046875,812.635
157.87109375,pos,35705.51171875,696.639
157.87109375,pos,34965.22265625,670.762
157.87109375,pos,37316.75390625,630.63
157.87110900878906,pos,29293.25390625,483.38
157.87110900878906,pos,34254.87109375,582.81
157.87110900878906,pos,57080.41015625,817.655
157.87110900878906,pos,33503.9609375,681.167
157.87110900878906,pos,42838.390625,695.372
157.87110900878906,pos,31925.85546875,590.557
157.87110900878906,pos,35126.78515625,573.735
157.87110900878906,pos,36744.55859375,647.516
157.87110900878906,pos,35050.05859375,668.227
157.87110900878906,pos,41519.6484375,728.975
157.87112426757812,pos,33247.57421875,569.861
157.87112426757812,pos,34646.6328125,532.369
157.87112426757812,pos,30260.69140625,565.988
157.87112426757812,pos,34257.96875,586.68
157.87112426757812,pos,31277.16015625,520.689
157.8711395263672,pos,46055.66796875,736.723
157.8711395263672,pos,48414.7265625,822.76
157.8711395263672,pos,28738.291015625,525.904
157.8711395263672,pos,34259.05859375,688.897
157.8711395263672,pos,36989.15625,637.107
157.8711395263672,pos,39694.48828125,727.708
157.8711395263672,pos,45683.34765625,731.58
157.87115478515625,pos,27898.68359375,538.83
157.8711700439453,pos,26945.447265625,588.02
157.8711700439453,pos,28089.65234375,541.364
157.8711700439453,pos,32218.111328125,673.348
157.8711700439453,pos,27105.22265625,510.357
157.87118530273438,pos,30276.796875,608.702
157.87120056152344,pos,26176.701171875,558.246
157.87120056152344,pos,29384.5625,511.624
157.87120056152344,pos,26716.806640625,537.563
157.8712158203125,pos,29052.74609375,617.763
157.8712158203125,pos,30547.470703125,687.629
157.87123107910156,pos,20564.52734375,410.073
158.044677734375,pos,39819.51953125,129.232
158.044677734375,pos,31899.9140625,122.774
158.04470825195312,pos,39796.203125,125.297
158.04470825195312,pos,38159.2578125,127.968
158.0447235107422,pos,36631.91796875,126.633
158.97715759277344,pos,5328012.0,32.7523
158.97718811035156,pos,2384826.0,30.2922
158.97720336914062,pos,5633968.5,31.525
158.9772186279297,pos,2304764.5,33.9209
159.54330444335938,neg,6792.41064453125,0.100492
159.868408203125,pos,15567.001953125,753.652
159.97787475585938,pos,308119.65625,33.9209
160.03904724121094,pos,502590.75,256.788
160.03907775878906,pos,437939.46875,255.536
160.06033325195312,pos,162102.671875,57.7746
160.84060668945312,pos,489879.59375,1418.49
160.8406219482422,pos,787276.625,1419.66
160.8406219482422,pos,1298177.5,1424.43
160.84063720703125,pos,618125.3125,1420.83
160.84063720703125,pos,1273131.25,1423.25
160.8406524658203,pos,1093460.5,1425.61
160.8406524658203,pos,527007.4375,1422.08
160.8406524658203,pos,2242825.25,37.5058
160.84066772460938,pos,798297.1875,1426.86
160.84068298339844,pos,531062.75,1428.04
160.84068298339844,pos,354110.1875,1429.22
160.8406982421875,pos,58006.5,850.313
160.8406982421875,pos,291380.625,1430.42
160.84071350097656,pos,203517.0625,1431.61
160.84071350097656,pos,67762.9765625,852.9
160.84071350097656,pos,40282.8515625,849.09
160.84072875976562,pos,56024.5234375,829.021
160.84072875976562,pos,103912.453125,448.84
160.8407440185547,pos,130040.90625,1434.1
160.8407440185547,pos,56670.94921875,835.347
160.8407440185547,pos,57055.59375,825.238
160.8407440185547,pos,49120.671875,854.127
160.84075927734375,pos,128243.71875,1435.31
160.84075927734375,pos,56947.96875,851.606
160.8407745361328,pos,50170.96875,837.866
160.8407745361328,pos,150170.34375,1432.89
160.8407745361328,pos,56182.109375,847.867
160.8407745361328,pos,56274.00390625,836.569
160.84078979492188,pos,61829.08984375,855.341
160.84078979492188,pos,106933.28125,421.371
160.84078979492188,pos,59500.40234375,822.76
160.84078979492188,pos,51164.6796875,845.351
160.84078979492188,pos,56171.39453125,834.116
160.84078979492188,pos,120018.2265625,420.139
160.84078979492188,pos,41585.15625,121.438
160.84078979492188,pos,51134.3828125,826.483
160.84078979492188,pos,38942.140625,124.036
160.84078979492188,pos,60538.30859375,817.655
160.84078979492188,pos,93123.0234375,1436.61
160.84078979492188,pos,64813.6015625,840.306
160.84078979492188,pos,65128.56640625,774.305
160.84078979492188,pos,105060.421875,459.167
160.84080505371094,pos,56712.5234375,842.898
160.84080505371094,pos,37099.140625,139.539
160.84080505371094,pos,114781.96875,433.769
160.84080505371094,pos,61855.53515625,797.326
160.84080505371094,pos,111543.875,437.648
160.84080505371094,pos,63423.59765625,794.755
160.84080505371094,pos,45868.9296875,80.4579
160.84080505371094,pos,33770.2109375,131.755
160.84080505371094,pos,136336.171875,57.7746
160.84080505371094,pos,33846.65625,127.968
160.84080505371094,pos,59694.71484375,839.086
160.84080505371094,pos,122305.8515625,460.406
160.84080505371094,pos,64732.1953125,823.996
160.84080505371094,pos,38012.34375,117.651
160.84080505371094,pos,38078.62890625,130.494
160.84080505371094,pos,146956.4375,56.4665
160.8408203125,pos,60562.25,831.573
160.8408203125,pos,60637.8828125,820.143
160.8408203125,pos,112978.515625,432.541
160.8408203125,pos,99051.03125,430.067
160.8408203125,pos,70173.7578125,1437.91
160.8408203125,pos,64396.20703125,816.353
160.8408203125,pos,117160.265625,386.65
160.8408203125,pos,53584.34375,844.121
160.8408203125,pos,60860.11328125,812.635
160.8408203125,pos,39445.0546875,88.2295
160.8408203125,pos,33002.75390625,122.774
160.8408203125,pos,43712.44921875,100.802
160.8408203125,pos,99978.5390625,417.676
160.8408203125,pos,53472.5390625,813.877
160.84083557128906,pos,57333.13671875,802.494
160.84083557128906,pos,119887.2578125,408.816
160.84083557128906,pos,45075.63671875,81.7208
160.84083557128906,pos,58789.3359375,827.789
160.84083557128906,pos,60153.80078125,798.592
160.84083557128906,pos,55168.84765625,796.002
160.84083557128906,pos,57363.33984375,644.855
160.84083557128906,pos,67181.4609375,765.263
160.84083557128906,pos,97081.7578125,469.312
160.84083557128906,pos,58915.17578125,815.114
160.84083557128906,pos,55186.5859375,818.903
160.84083557128906,pos,68986.890625,789.618
160.84083557128906,pos,36221.98046875,118.914
160.84083557128906,pos,42791.11328125,108.597
160.84083557128906,pos,36415.18359375,120.176
160.84083557128906,pos,34196.67578125,125.297
160.84085083007812,pos,58629.55859375,821.462
160.84085083007812,pos,66979.328125,767.852
160.84085083007812,pos,62929.9921875,773.063
160.84085083007812,pos,65645.6875,790.944
160.84085083007812,pos,102353.1171875,428.824
160.84085083007812,pos,94583.265625,416.357
160.84085083007812,pos,104173.4765625,498.838
160.84085083007812,pos,67495.859375,781.995
160.84085083007812,pos,37777.94921875,134.351
160.84085083007812,pos,110115.109375,431.312
160.84085083007812,pos,68718.578125,1439.15
160.84085083007812,pos,48601.02734375,103.399
160.84085083007812,pos,30855.74609375,174.219
160.84085083007812,pos,36808.97265625,143.379
160.84085083007812,pos,70364.65625,784.59
160.84085083007812,pos,59740.265625,1440.39
160.84085083007812,pos,79544.15625,678.563
160.84085083007812,pos,100639.859375,410.073
160.84085083007812,pos,69955.6484375,801.163
160.8408660888672,pos,98011.25,525.904
160.8408660888672,pos,68609.234375,747.097
160.8408660888672,pos,71365.515625,771.722
160.8408660888672,pos,112960.9609375,450.099
160.8408660888672,pos,58937.96484375,808.785
160.8408660888672,pos,82717.1875,709.557
160.8408660888672,pos,49627.60546875,83.0552
160.8408660888672,pos,49258.4375,107.333
160.8408660888672,pos,104773.703125,502.669
160.8408660888672,pos,61032.09765625,757.525
160.8408660888672,pos,61690.25390625,783.33
160.8408660888672,pos,111416.0625,436.337
160.8408660888672,pos,76422.1796875,754.919
160.8408660888672,pos,97253.796875,479.506
160.8408660888672,pos,37961.06640625,105.995
160.8408660888672,pos,57780.234375,799.845
160.8408660888672,pos,99577.2890625,574.999
160.84088134765625,pos,72850.0390625,770.384
160.84088134765625,pos,103780.8203125,573.735
160.84088134765625,pos,90632.515625,622.884
160.84088134765625,pos,65878.0390625,743.292
160.84088134765625,pos,63221.8984375,776.835
160.84088134765625,pos,62925.75390625,792.273
160.84088134765625,pos,60744.97265625,806.21
160.84088134765625,pos,65668.7578125,769.118
160.84088134765625,pos,122546.390625,503.926
160.84088134765625,pos,64839.8984375,778.167
160.84088134765625,pos,113563.3984375,461.658
160.84088134765625,pos,93693.3359375,677.296
160.84088134765625,pos,48481.765625,104.661
160.84088134765625,pos,63249.09765625,793.51
160.84088134765625,pos,84587.0234375,719.91
160.84088134765625,pos,101861.5390625,559.514
160.84088134765625,pos,83189.8984375,718.644
160.84088134765625,pos,62811.3671875,766.528
160.84088134765625,pos,43901.62890625,116.316
160.84088134765625,pos,88148.625,675.955
160.84088134765625,pos,99358.4609375,657.873
160.84088134765625,pos,99507.328125,560.78
160.84088134765625,pos,51390.8125,76.6128
160.84088134765625,pos,103346.2734375,452.709
160.84088134765625,pos,73852.5703125,764.003
160.84088134765625,pos,50954.32421875,832.88
160.84088134765625,pos,58453.578125,775.568
160.84088134765625,pos,115803.3359375,435.017
160.84088134765625,pos,85880.0625,602.232
160.84088134765625,pos,85948.1171875,652.66
160.84088134765625,pos,101362.328125,585.342
160.84088134765625,pos,86141.3359375,701.829
160.84088134765625,pos,98061.296875,523.297
160.84088134765625,pos,99550.6953125,512.963
160.84088134765625,pos,97317.4453125,537.563
160.84088134765625,pos,101886.3828125,578.942
160.84088134765625,pos,104100.984375,456.585
160.84088134765625,pos,110456.3671875,505.178
160.84088134765625,pos,71710.7578125,748.438
160.8408966064453,pos,91684.671875,488.595
160.8408966064453,pos,103675.0,457.923
160.8408966064453,pos,39071.65625,102.064
160.8408966064453,pos,69842.1484375,749.705
160.8408966064453,pos,94769.15625,651.318
160.8408966064453,pos,92515.8046875,538.83
160.8408966064453,pos,37587.19140625,232.093
160.8408966064453,pos,95659.4296875,493.735
160.8408966064453,pos,68852.890625,706.969
160.8408966064453,pos,91217.75,653.927
160.8408966064453,pos,95374.4609375,487.326
160.8408966064453,pos,77820.4140625,700.491
160.8408966064453,pos,85452.2265625,674.616
160.8408966064453,pos,100831.359375,682.487
160.8408966064453,pos,93188.2265625,453.977
160.8408966064453,pos,104855.7109375,455.244
160.8408966064453,pos,88594.34375,515.494
160.8408966064453,pos,84618.7109375,691.5
160.8408966064453,pos,75758.1484375,717.378
160.8408966064453,pos,69848.703125,745.829
160.8408966064453,pos,112650.6640625,501.349
160.8408966064453,pos,109108.9140625,489.861
160.8408966064453,pos,99853.140625,519.424
160.8408966064453,pos,94707.8671875,639.717
160.8408966064453,pos,76340.7890625,756.185
160.8408966064453,pos,106353.4375,407.577
160.8408966064453,pos,98182.546875,451.367
160.8408966064453,pos,93109.984375,625.416
160.8408966064453,pos,111678.8359375,546.557
160.8408966064453,pos,99076.703125,599.624
160.8408966064453,pos,106983.359375,492.468
160.8408966064453,pos,100953.28125,648.784
160.8408966064453,pos,108630.140625,545.219
160.8408966064453,pos,115226.109375,500.091
160.8408966064453,pos,102904.1328125,524.565
160.8408966064453,pos,70593.75,721.249
160.8408966064453,pos,102031.765625,577.676
160.84091186523438,pos,104917.2890625,543.952
160.84091186523438,pos,69628.0859375,760.058
160.84091186523438,pos,89377.5390625,617.763
160.84091186523438,pos,95883.5546875,475.557
160.84091186523438,pos,100308.3515625,483.38
160.84091186523438,pos,89631.546875,608.702
160.84091186523438,pos,88514.921875,685.022
160.84091186523438,pos,106762.9375,521.957
160.84091186523438,pos,83917.46875,686.288
160.84091186523438,pos,106062.5390625,612.574
160.84091186523438,pos,92693.75,562.046
160.84091186523438,pos,80339.59375,710.894
160.84091186523438,pos,80829.2578125,730.241
160.84091186523438,pos,94035.4453125,683.755
160.84091186523438,pos,95699.4921875,589.29
160.84091186523438,pos,104767.921875,485.986
160.84091186523438,pos,60945.6875,761.396
160.84091186523438,pos,103744.71875,533.637
160.84091186523438,pos,100269.3203125,590.557
160.84091186523438,pos,92907.71875,564.65
160.84091186523438,pos,94013.171875,663.014
160.84091186523438,pos,94270.0859375,611.235
160.84091186523438,pos,93687.984375,659.14
160.84091186523438,pos,101272.7265625,591.823
160.84091186523438,pos,75924.9296875,735.455
160.84091186523438,pos,84448.984375,716.037
160.84091186523438,pos,94637.8828125,558.246
160.84091186523438,pos,95988.6640625,640.983
160.84091186523438,pos,78588.3671875,728.975
160.84091186523438,pos,101147.453125,520.689
160.84091186523438,pos,89945.59375,628.095
160.84091186523438,pos,83163.9921875,681.167
160.84091186523438,pos,92446.6875,665.547
160.84091186523438,pos,100768.421875,594.43
160.84091186523438,pos,67922.890625,751.043
160.84091186523438,pos,99097.8203125,580.205
160.84091186523438,pos,96136.734375,638.448
160.84091186523438,pos,98543.921875,568.596
160.84091186523438,pos,83948.296875,714.77
160.84091186523438,pos,97063.6015625,595.696
160.84091186523438,pos,87642.75,705.7
160.84091186523438,pos,74701.640625,734.189
160.84091186523438,pos,102789.9453125,572.468
160.84091186523438,pos,95828.0703125,540.097
160.84091186523438,pos,77970.828125,762.735
160.84091186523438,pos,89211.59375,567.328
160.84091186523438,pos,105543.7890625,582.81
160.84091186523438,pos,97512.3828125,576.336
160.84091186523438,pos,91830.6875,673.348
160.84091186523438,pos,102864.953125,478.239
160.84091186523438,pos,85779.359375,697.958
160.84091186523438,pos,92424.640625,672.028
160.84091186523438,pos,104568.9296875,484.647
160.84091186523438,pos,91070.1953125,679.828
160.84091186523438,pos,103028.4921875,476.895
160.84091186523438,pos,97004.1640625,631.896
160.84091186523438,pos,99259.828125,555.567
160.84091186523438,pos,87110.328125,655.193
160.84091186523438,pos,90092.90625,569.861
160.84091186523438,pos,97930.34375,518.157
160.84092712402344,pos,95691.421875,480.772
160.84092712402344,pos,76476.6171875,713.503
160.84092712402344,pos,91411.125,696.639
160.84092712402344,pos,78719.9296875,703.169
160.84092712402344,pos,95231.5,556.905
160.84092712402344,pos,104234.4140625,514.228
160.84092712402344,pos,81317.2578125,643.589
