name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
NM82.9721T824	44595638.32	48304787.16	49329524.02	56031694	67571725.78	67266597.61	24819229.42	28717973.55	29107328.63	77652998.36	57353278.93	54056948.55	25762006.47	46062547.68	41419190.45	30236696.17	38597388.8	41482328.09	24735423.09	29275465.97	28396710.54	34609292.38	47218956.88	46838285.41	40888875.7	48494120.22	42434995.83	25973051.72	34705310.78	31376513.24	17562186.23	46017636.04	48382019.97	6102430.156	14337708.37	18843214.8	36833910.89	38310505.62	32275145.03	46936091.59	47963832.44	57768343.88		47409983.17			63623339.13			27548177.2			63021075.28			37747914.87			36772137.68			27469199.86			42888844.89			43939330.59			30684958.58			37320614.08			13094451.11			35806520.51			50889422.64		47409983.17	27548177.2	37747914.87	27469199.86	43939330.59	37320614.08	35806520.51		63623339.13	63021075.28	36772137.68	42888844.89	30684958.58	13094451.11	50889422.64		1	0.581062792	0.79620182	0.579396955	0.9267949	0.787188933	0.755252757		1	0.990533916	0.577966171	0.674105532	0.482290917	0.20581207	0.799854634		0.581062792	0.79620182	0.579396955	0.9267949	0.787188933	0.755252757	0.990533916	0.577966171	0.674105532	0.482290917	0.20581207	0.799854634
NM85.0296T440	6895990.061	6181904.082	6188046.807	2737164.21	3434257.769	4063301.437	3701101.762	4109785.017	3942762.234	4011444.528	3566417.694	3086536.124	3511298.683	4375832.685	4430345.781	3130358.667	3272143.51	3675828.023	3669740.065	4272777.296	3972861.383	3277540.488	2879826.257	3187932.609	4128742.095	4834994.162	4938522.747	2346014.769	3391274.422	2812537.328	7902858.105	5657402.112	6535349.777	3614054.052	2865000.964	2777470.511	4231968.088	4015467.166	3430505.611	4467105.498	4200942.291	2981635.29		6421980.317			3411574.472			3917883.004			3554799.449			4105825.716			3359443.4			3971792.915			3115099.785			4634086.335			2849942.173			6698536.665			3085508.509			3892646.955			3883227.693		6421980.317	3917883.004	4105825.716	3971792.915	4634086.335	6698536.665	3892646.955		3411574.472	3554799.449	3359443.4	3115099.785	2849942.173	3085508.509	3883227.693		1	0.610073966	0.639339505	0.618468559	0.721597717	1.043064029	0.60614433		1	1.041982075	0.984719351	0.913097401	0.835374457	0.904423613	1.138250894		0.610073966	0.639339505	0.618468559	0.721597717	1.043064029	0.60614433	1.041982075	0.984719351	0.913097401	0.835374457	0.904423613	1.138250894
NM87.0089T260	12616512.31	11868901.87	11205421.83	17159150.39	16631479.03	21548451.13	26549237.88	31642660.49	37464547.98	25704099.25	21424878.99	21135107.56	6704958.423	9767110.136	9748705.782	10361809.97	9153883.966	11261516.93	21096650.82	21581143.19	18615903.11	12736559.58	18420544.59	20150629.46	9451988.502	10170222.08	8834185.16	4386061.949	5530145.198	4384018.136	4868807.55	4819740.802	5047860.379	7260439.558	7239865.838	6697971.748	14578063.08	15061635.82	12860779.99	16483455.52	13614842.71	16455305.29		11896945.34			18446360.18			31885482.12			22754695.26			8740258.114			10259070.29			20431232.38			17102577.88			9485465.249			4766741.761			4912136.244			7066092.381			14166826.3			15517867.84		11896945.34	31885482.12	8740258.114	20431232.38	9485465.249	4912136.244	14166826.3		18446360.18	22754695.26	10259070.29	17102577.88	4766741.761	7066092.381	15517867.84		1	2.680140255	0.734664056	1.717351118	0.797302583	0.412890545	1.190795275		1	1.233560173	0.556156889	0.927151899	0.258410966	0.383061607	0.841242808		2.680140255	0.734664056	1.717351118	0.797302583	0.412890545	1.190795275	1.233560173	0.556156889	0.927151899	0.258410966	0.383061607	0.841242808
NM89.0246T183	978763002.3	722061214.3	340498455.1	97462822.45	118829037.3	174293067.4	402087121.4	254446947.1	277768948	259993853.2	112703283.3	101257302.4	41846477.52	245507425	291251133.8	35976646.93	145715652.2	66567945.1	407411703.9	247993936.8	501415747.5	55470062.93	90241763.77	56764743.13	525022995.2	116330578.2	248583989.4	49139952	30955168.7	20937669.17	465991261.3	365824817.3	366254258.4	98608853.85	68692418.57	83569713.92	439201672	522699994.1	282032936.2	65112260.76	89114375.42	90116775.2		680440890.6			130194975.7			311434338.8			157984813			192868345.4			82753414.74			385607129.4			67492189.94			296645854.2			33677596.62			399356779			83623662.11			414644867.4			81447803.79		680440890.6	311434338.8	192868345.4	385607129.4	296645854.2	399356779	414644867.4		130194975.7	157984813	82753414.74	67492189.94	33677596.62	83623662.11	81447803.79		1	0.45769492	0.283446142	0.566701876	0.43596124	0.586908848	0.609376763		1	1.213447847	0.63561143	0.518393199	0.258670478	0.642295616	0.62558331		0.45769492	0.283446142	0.566701876	0.43596124	0.586908848	0.609376763	1.213447847	0.63561143	0.518393199	0.258670478	0.642295616	0.62558331
NM89.0245T598	20138925.86	16823097.02	22514291.53	36377775.49	42324485.62	40859342.65	21126955.65	22060437.37	19219329.46	41967809.27	33841338.3	31390037.07	22359908.27	29192929.86	26629614.99	57346774.03	50583335.38	48520053	16827244.04	18930001.6	20890366.18	43427277.31	42856994.42	36647411.9	37800051.78	31170185.88	27381048.31	45614859.26	49272854.89	42641966.18	16140423.85	13651388.12	11415646.51	58478700.16	50323609.51	52819334.93	21541415.25	19730614.57	22916595.15	31746685.61	30154907.42	37873909.39		19825438.14			39853867.92			20802240.83			35733061.55			26060817.71			52150054.14			18882537.27			40977227.88			32117095.32			45843226.77			13735819.49			53873881.53			21396208.33			33258500.81		19825438.14	20802240.83	26060817.71	18882537.27	32117095.32	13735819.49	21396208.33		39853867.92	35733061.55	52150054.14	40977227.88	45843226.77	53873881.53	33258500.81		1	1.049270169	1.314514087	0.952439847	1.619994227	0.69283813	1.079230037		1	0.896602097	1.308531815	1.028186974	1.150283001	1.351785519	0.834511242		1.049270169	1.314514087	0.952439847	1.619994227	0.69283813	1.079230037	0.896602097	1.308531815	1.028186974	1.150283001	1.351785519	0.834511242
NM89.0245T478	33361480.78	33808056.06	30541899.39	46110880.89	49036955.87	53263395.23	28034086.07	33722396.44	34332401.36	61075663.53	44482554.23	39246468.63	19640679.5	44176227.96	32043244.98	58467329.95	60153081.1	68809888.54	32176827.04	35525005.41	29629815.08	59845944.68	42328579.33	35292550.07	53325790.15	46402608.45	31405460.93	69333116.55	84256807.89	65609674.31	45747023.45	40413142.59	30313922.74	55750627.38	39443354.34	48353757.57	38262070.73	43366343.05	45416925.68	36629250.57	37831550.43	38420359.19		32570478.75			49470410.66			32029627.96			48268228.8			31953384.15			62476766.53			32443882.51			45822358.03			43711286.51			73066532.92			38824696.26			47849246.43			42348446.49			37627053.4		32570478.75	32029627.96	31953384.15	32443882.51	43711286.51	38824696.26	42348446.49		49470410.66	48268228.8	62476766.53	45822358.03	73066532.92	47849246.43	37627053.4		1	0.983394448	0.981053561	0.99611316	1.342052318	1.19202105	1.300209519		1	0.975698971	1.262911823	0.926257887	1.476974457	0.967229618	0.760597151		0.983394448	0.981053561	0.99611316	1.342052318	1.19202105	1.300209519	0.975698971	1.262911823	0.926257887	1.476974457	0.967229618	0.760597151
NM90.0282T182	32386620.41	23375221.47	11337458.48	3154690.372	3816547.581	5722410.233	13218254.19	8444087.737	9217737.016	8444655.886	3790421.941	3269582.695	1325106.937	7941230.129	9525284.308	1075781.48	4850942.982	941104.2834	13470822.82	8270672.639	16511232	1804431.152	2910653.545	1874154.968	17539780.94	3666359.797	8230984.725	745737.8419	842354.2351	847665.2637	14957915.43	12066946.27	11892924.9	3250454.027	2156550.401	2682661.764	14690957.21	16933376.63	9339018.979	2108267.524	2901603.241	3042258.433		22366433.45			4231216.062			10293359.65			5168220.174			6263873.791			2289276.248			12750909.15			2196413.222			9812375.154			811919.1136			12972595.53			2696555.397			13654450.94			2684043.066		22366433.45	10293359.65	6263873.791	12750909.15	9812375.154	12972595.53	13654450.94		4231216.062	5168220.174	2289276.248	2196413.222	811919.1136	2696555.397	2684043.066		1	0.460214619	0.28005689	0.570091301	0.438709872	0.580002867	0.610488524		1	1.221450311	0.541044516	0.519097392	0.191887888	0.637300331	0.634343183		0.460214619	0.28005689	0.570091301	0.438709872	0.580002867	0.610488524	1.221450311	0.541044516	0.519097392	0.191887888	0.637300331	0.634343183
NM92.9284T824	30777586.51	29199347.18	27240813.07	50089449.01	44508395.54	52508705.29	19250969.18	22501995.58	22385156.7	45781533.43	49010919.37	45411592.47	14938639.49	26092656.43	24039411.28	24034027.62	28287845.48	30518431.16	21892218.25	22655589.04	21464815.24	35251548.47	41427409.07	41019339.94	23345494.81	27632480.17	24248685.03	20568650.04	27063344.41	24002313.87	32342031.61	28472846.51	30093823.1	13399647.52	14832060.59	14176491.86	24270777.71	26513135.19	22948909.91	36644151	37706879.08	44805812.61		29072582.25			49035516.61			21379373.82			46734681.75			21690235.73			27613434.75			22004207.51			39232765.83			25075553.34			23878102.77			30302900.4			14136066.66			24577607.61			39718947.56		29072582.25	21379373.82	21690235.73	22004207.51	25075553.34	30302900.4	24577607.61		49035516.61	46734681.75	27613434.75	39232765.83	23878102.77	14136066.66	39718947.56		1	0.735379253	0.746071867	0.756871451	0.862515518	1.042318847	0.845387843		1	0.953078197	0.563131311	0.800088763	0.486955261	0.288282201	0.810003653		0.735379253	0.746071867	0.756871451	0.862515518	1.042318847	0.845387843	0.953078197	0.563131311	0.800088763	0.486955261	0.288282201	0.810003653
NM94.9255T824	20446016.35	19090830.3	18056875.81	30266886.74	29654095.02	28245358.82	12467160.62	14752174.64	14674308.68	30058049.68	32481531.62	29898493.85	10022493.24	17168994.69	15978060.92	15925931.23	18714680.54	20150492.83	14697477.42	14943109.56	14257050.3	23284798.66	27411312.56	26660197.34	15201540.94	18514297.92	15994457.6	13666446.1	17735080.3	16196754.48	21105015.24	18655786.14	20092329.95	8728963.869	9474680.694	9387452.364	16100856.52	17048251.81	15031813.17	24206607.71	25249221.06	29470695.36		19197907.49			29388780.19			13964547.98			30812691.72			14389849.61			18263701.54			14632545.76			25785436.19			16570098.82			15866093.62			19951043.77			9197032.309			16060307.17			26308841.38		19197907.49	13964547.98	14389849.61	14632545.76	16570098.82	19951043.77	16060307.17		29388780.19	30812691.72	18263701.54	25785436.19	15866093.62	9197032.309	26308841.38		1	0.727399483	0.749553024	0.762194826	0.863120047	1.039230124	0.836565505		1	1.048450855	0.6214515	0.877390488	0.539869077	0.312943656	0.895200182		0.727399483	0.749553024	0.762194826	0.863120047	1.039230124	0.836565505	1.048450855	0.6214515	0.877390488	0.539869077	0.312943656	0.895200182
NM95.0252T679	1303391.716	110275.0229	122148.0793	2156523.282	2213891.891	2515125.731	36101.31554	17694.20439	13165.76531	3382872.867	2281848.296	2618635.813	488872.014	1692658.046	1231599.812	1128050.045	2008650.709	2387317.419	25613.97225	212213.4728	13379.55405	1483236.272	2040754.272	2059579.021	1031679.395	1382375.695	680052.4983	56400.57188	1210691.323	703467.0723	1235589.201	1125097.453	35139.80166	488031.6048	39872.2386	250527.6214	1250546.729	288202.6178	65536.8297	910447.6141	1061236.652	1829893.831		511938.2729			2295180.301			22320.42841			2761118.992			1137709.957			1841339.391			83735.66637			1861189.855			1031369.196			656852.9892			798608.8185			259477.1549			534762.059			1267192.699		511938.2729	22320.42841	1137709.957	83735.66637	1031369.196	798608.8185	534762.059		2295180.301	2761118.992	1841339.391	1861189.855	656852.9892	259477.1549	1267192.699		1	0.043599843	2.222357689	0.163565943	2.014635847	1.55997092	1.044583082		1	1.203007446	0.802263504	0.810912264	0.286187969	0.113053059	0.552110306		0.043599843	2.222357689	0.163565943	2.014635847	1.55997092	1.044583082	1.203007446	0.802263504	0.810912264	0.286187969	0.113053059	0.552110306
NM96.9698T906	1061354428	954039383.2	1108605873	3044652589	3372975607	2927398220	470804283	703602160.6	762989225.6	2995714497	2353126350	2209675988	549431582.4	1007073309	933263801.6	1106993496	1496127814	1746784487	593872970.9	752348986	579037621.5	1758310854	2338966400	2019089274	943720870.4	986012805.2	1017759367	1187046500	1483169931	1361898065	805083380.5	863789456.7	810364767.6	410931194.4	281193256.4	408693155.5	743025518.4	765735199.6	588137855.8	2072321644	1823449963	2368724574		1041333228			3115008806			645798556.4			2519505612			829922897.6			1449968599			641753192.8			2038788843			982497681			1344038165			826412534.9			366939202.1			698966191.3			2088165393		1041333228	645798556.4	829922897.6	641753192.8	982497681	826412534.9	698966191.3		3115008806	2519505612	1449968599	2038788843	1344038165	366939202.1	2088165393		1	0.62016513	0.796981096	0.616280337	0.943499789	0.793610069	0.671222403		1	0.808827765	0.46547817	0.654505001	0.431471707	0.117797164	0.670356177		0.62016513	0.796981096	0.616280337	0.943499789	0.793610069	0.671222403	0.808827765	0.46547817	0.654505001	0.431471707	0.117797164	0.670356177
NM99.0091T441	22401819.57	20861191.17	21149127.43	10084177.56	11383327.3	12766389.6	11791061.34	12921538.5	13239951.73	13591477.31	10581822.91	9711489.876	12076635.35	14806897.05	15065070.09	10440835.52	10762028.24	12528664.78	12790751.82	13439314.69	13585999.83	10810134.43	9268040.707	11043629.66	13625911.07	15992012.86	15544806.24	7732274.026	6668160.494	9066972.354	24888752.69	19808086.79	21694721.33	11286159.88	9848775.521	9443793.847	13173179.84	12888861.41	12316995.36	15040533.36	14536469.32	10302647.84		21470712.72			11411298.15			12650850.52			11294930.03			13982867.5			11243842.84			13272022.11			10373934.94			15054243.39			7822468.958			22130520.27			10192909.75			12793012.2			13293216.84		21470712.72	12650850.52	13982867.5	13272022.11	15054243.39	22130520.27	12793012.2		11411298.15	11294930.03	11243842.84	10373934.94	7822468.958	10192909.75	13293216.84		1	0.589214279	0.651253066	0.618145391	0.701152476	1.030730584	0.59583547		1	0.989802377	0.985325481	0.909093321	0.68550211	0.893229641	1.164917143		0.589214279	0.651253066	0.618145391	0.701152476	1.030730584	0.59583547	0.989802377	0.985325481	0.909093321	0.68550211	0.893229641	1.164917143
NM98.9737T905	9221038.781	8019499.386	9309349.288	24783929.55	26888147.83	24190814.16	3622375.367	5904572.473	6338271.305	24274574.03	18898776.07	17710364.75	4430161.722	8359412.915	7778163.892	9033195.858	12048191.88	13558670.78	4929838.334	6339569.203	4555009.998	14994756.45	19427226.19	16061766.85	7956301.789	8216370.879	8471825.021	9726044.877	11576231.96	11202054.53	7085180.823	7194341.105	6894312.25	3259870.972	2106553.288	3050087.171	5651503.852	6250359.792	4338919.152	16485281	14865044.42	19273611.17		8849962.485			25287630.51			5288406.382			20294571.61			6855912.843			11546686.17			5274805.845			16827916.5			8214832.563			10834777.12			7057944.726			2805503.81			5413594.265			16874645.53		8849962.485	5288406.382	6855912.843	5274805.845	8214832.563	7057944.726	5413594.265		25287630.51	20294571.61	11546686.17	16827916.5	10834777.12	2805503.81	16874645.53		1	0.597562576	0.774682701	0.596025786	0.928233603	0.797511259	0.61170816		1	0.802549357	0.456614002	0.665460391	0.42846154	0.11094372	0.667308292		0.597562576	0.774682701	0.596025786	0.928233603	0.797511259	0.61170816	0.802549357	0.456614002	0.665460391	0.42846154	0.11094372	0.667308292
NM101.0245T598	6954897.279	6078558.721	8348766.929	12517663.71	15209235.6	14031116.16	8031206.276	7911535.509	7613091.592	15595598	12342404.43	11885417.36	9091680.734	10754461.2	10487359.34	20506683.09	18700181.35	17906880.47	6943829.82	7780563.411	7282553.807	15323554.82	15495141.04	12566908.83	13542602.29	11974767.87	10173842.46	16217103.29	17313990.31	15960185.24	5652565.902	5715019.618	4130868.491	18994042.07	17770577.78	18749818.7	8789404.765	8751126.172	9064249.324	11734884.74	11064517.38	13770607.88		7127407.643			13919338.49			7851944.459			13274473.26			10111167.09			19037914.97			7335649.013			14461868.23			11897070.87			16497092.95			5166151.337			18504812.85			8868260.087			12190003.33		7127407.643	7851944.459	10111167.09	7335649.013	11897070.87	5166151.337	8868260.087		13919338.49	13274473.26	19037914.97	14461868.23	16497092.95	18504812.85	12190003.33		1	1.101655027	1.418631794	1.029216986	1.669200285	0.724828941	1.244247633		1	0.953671273	1.367731303	1.03897669	1.18519231	1.329431917	0.875760248		1.101655027	1.418631794	1.029216986	1.669200285	0.724828941	1.244247633	0.953671273	1.367731303	1.03897669	1.18519231	1.329431917	0.875760248
NM101.0249T479	6783621.426	7396701.313	6569886.1	10856960.52	10729492.19	12359620.71	6540996.23	7962314.904	7783663.69	14558285.4	10720507.76	9655275.175	4676986.931	9949095.432	8091961.953	12834482.01	12951334.01	14572156.88	7646557.097	8021332.532	6773707.78	13976552.2	9996180.345	8234037.155	11824489.04	9978544.598	7137821.686	15096688.48	18300820.92	14229041.74	10058867.5	8712747.093	7283645.068	11864370.39	8541812.072	10651484.42	8693841.708	11072858.54	10151529.95	8560482.304	9042329.734	9155656.566		6916736.28			11315357.81			7428991.608			11644689.44			7572681.439			13452657.63			7480532.47			10735589.9			9646951.773			15875517.05			8685086.555			10352555.63			9972743.398			8919489.534		6916736.28	7428991.608	7572681.439	7480532.47	9646951.773	8685086.555	9972743.398		11315357.81	11644689.44	13452657.63	10735589.9	15875517.05	10352555.63	8919489.534		1	1.074060266	1.09483449	1.081511882	1.394725978	1.255662527	1.441827908		1	1.029104836	1.188884865	0.948762742	1.40300619	0.91491191	0.788264029		1.074060266	1.09483449	1.081511882	1.394725978	1.255662527	1.441827908	1.029104836	1.188884865	0.948762742	1.40300619	0.91491191	0.788264029
NM101.9814T687	4555609.693	4347715.423	3874886.826	17375062.65	22669671.65	21826025.22	5091031.002	4447878.564	4637905.296	28913260.17	18303750.56	2232574.01	3928998.138	3074868.037	3255777.305	3419993.031	2267323.721	2457266.131	4977328.493	3731664.484	4569599.302	15437212.17	17581188.9	17490179.24	3757176.245	3434959.381	3500398.844	5134118.377	3629734.457	4173541.276	6301465.417	4775630.419	5098030.809	6180143.676	4692291.9	5336780.647	4075409.737	3818580.959	4137917.803	3659517.081	3487660.709	15567926.58		4259403.98			20623586.51			4725604.954			16483194.91			3419881.16			2714860.961			4426197.426			16836193.44			3564178.157			4312464.703			5391708.882			5403072.074			4010636.167			7571701.456		4259403.98	4725604.954	3419881.16	4426197.426	3564178.157	5391708.882	4010636.167		20623586.51	16483194.91	2714860.961	16836193.44	4312464.703	5403072.074	7571701.456		1	1.109452162	0.802901339	1.03915887	0.836778613	1.265836466	0.941595628		1	0.799239982	0.131638644	0.816356235	0.209103528	0.261985085	0.367137959		1.109452162	0.802901339	1.03915887	0.836778613	1.265836466	0.941595628	0.799239982	0.131638644	0.816356235	0.209103528	0.261985085	0.367137959
NM103.004T408	13503979.58	12649095.78	18972522.79	19868835.4	30919569.42	32441338.7	12676030.69	13119704.27	12075345.18	28015978.66	25879982.73	30772591.62	16675324.93	31147524.1	30089578.58	20608327.82	26602561.12	22692660.98	11812498.32	15019530.17	15189546.59	24217230.13	28616866.32	28259485.07	23723147.35	28414654.28	28546137.67	54096002.28	76968071.22	64984658.92	15949017.14	20752170.84	19087349.92	27619137.31	33790573.21	35641761.94	17868184.62	16404949.58	15683337.14	23292450.53	23193144.23	26702637.78		15041866.05			27743247.84			12623693.38			28222851			25970809.2			23301183.31			14007191.69			27031193.84			26894646.43			65349577.47			18596179.3			32350490.82			16652157.11			24396077.51		15041866.05	12623693.38	25970809.2	14007191.69	26894646.43	18596179.3	16652157.11		27743247.84	28222851	23301183.31	27031193.84	65349577.47	32350490.82	24396077.51		1	0.839237189	1.726568307	0.931213697	1.787986035	1.236294702	1.107053942		1	1.017287203	0.839886643	0.974334151	2.355512874	1.166067182	0.879351893		0.839237189	1.726568307	0.931213697	1.787986035	1.236294702	1.107053942	1.017287203	0.839886643	0.974334151	2.355512874	1.166067182	0.879351893
