mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
234.097732544	pos	3201045.75	40.9709	C9H17NO6	1.88888888889	0.666666666667	0.111111111111
235.133529663	pos	1167837.0	400.124	C14H20O3	1.42857142857	0.214285714286	0.0
235.133560181	pos	1512987.875	401.316	C14H20O3	1.42857142857	0.214285714286	0.0
235.133636475	pos	617177.375	402.522	C14H20O3	1.42857142857	0.214285714286	0.0
236.077163696	pos	256051.671875	51.5573	C8H15NO7	1.875	0.875	0.125
237.061035156	pos	8379887.0	38.667	C8H14O8	1.75	1.0	0.0
237.061035156	pos	17694202.0	39.8175	C8H14O8	1.75	1.0	0.0
237.061035156	pos	5069211.5	40.9709	C8H14O8	1.75	1.0	0.0
237.061050415	pos	737201.5	46.8078	C8H14O8	1.75	1.0	0.0
238.119949341	pos	44181.9882812	781.995	C11H17N3O3	1.54545454545	0.272727272727	0.272727272727
238.1199646	pos	43121.8867188	783.33	C11H17N3O3	1.54545454545	0.272727272727	0.272727272727
239.055511475	pos	21101246.0	274.779	C11H12O6	1.09090909091	0.545454545455	0.0
239.055526733	pos	33844180.0	276.009	C11H12O6	1.09090909091	0.545454545455	0.0
239.055587769	pos	6407554.5	287.878	C11H12O6	1.09090909091	0.545454545455	0.0
239.055618286	pos	9640697.0	277.176	C11H12O6	1.09090909091	0.545454545455	0.0
239.055618286	pos	11518809.0	286.633	C11H12O6	1.09090909091	0.545454545455	0.0
243.062026978	pos	1083386.125	63.9729	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062026978	pos	480927.5	62.7488	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062057495	pos	1322852.5	65.2018	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062103271	pos	924233.625	66.5053	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.06211853	pos	389285.625	67.8163	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062133789	pos	1292271.0	79.197	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062149048	pos	421954.375	80.4579	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062164307	pos	626221.625	77.9489	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062179565	pos	68248.1875	81.7208	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062194824	pos	158438.546875	75.2792	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
243.062194824	pos	257012.25	76.6128	C9H12N2O6	1.33333333333	0.666666666667	0.222222222222
245.042907715	pos	4877979.5	40.9709	C6H15O8P	2.5	1.33333333333	0.0
245.092926025	pos	570686.125	343.101	C13H14N2O3	1.07692307692	0.230769230769	0.153846153846
245.092926025	pos	891458.5625	344.291	C13H14N2O3	1.07692307692	0.230769230769	0.153846153846
250.071716309	pos	7190188.5	302.146	C12H13NO5	1.08333333333	0.416666666667	0.0833333333333
250.071716309	pos	3478017.5	300.907	C12H13NO5	1.08333333333	0.416666666667	0.0833333333333
251.164871216	pos	423305.59375	1120.14	C15H24O3	1.6	0.2	0.0
251.164978027	pos	269372.34375	1118.96	C15H24O3	1.6	0.2	0.0
253.050735474	pos	23542.9726562	762.735	C15H10O4	0.666666666667	0.266666666667	0.0
253.050827026	pos	26682.6347656	760.058	C15H10O4	0.666666666667	0.266666666667	0.0
253.05090332	pos	33470.1835938	761.396	C15H10O4	0.666666666667	0.266666666667	0.0
255.066375732	pos	181129.359375	774.305	C15H12O4	0.8	0.266666666667	0.0
255.066436768	pos	42313.9492188	773.063	C15H12O4	0.8	0.266666666667	0.0
255.066436768	pos	183597.859375	776.835	C15H12O4	0.8	0.266666666667	0.0
255.066467285	pos	265482.3125	775.568	C15H12O4	0.8	0.266666666667	0.0
255.066482544	pos	80641.359375	778.167	C15H12O4	0.8	0.266666666667	0.0
257.103302002	pos	17704.6445312	581.471	C8H21NO6P	2.625	0.75	0.125
257.17590332	pos	139501.5625	822.76	C14H26O4	1.85714285714	0.285714285714	0.0
257.17590332	pos	75606.359375	823.996	C14H26O4	1.85714285714	0.285714285714	0.0
257.175994873	pos	93154.4921875	821.462	C14H26O4	1.85714285714	0.285714285714	0.0
259.059631348	neg	78243.046875	143.962	C14H10O5	0.714285714286	0.357142857143	0.0
263.129089355	pos	82403.7734375	459.167	C15H20O4	1.33333333333	0.266666666667	0.0
263.129180908	pos	105817.289062	407.577	C15H20O4	1.33333333333	0.266666666667	0.0
263.129180908	pos	59233.6757812	408.816	C15H20O4	1.33333333333	0.266666666667	0.0
263.165130615	pos	17215.4316406	740.6	C16H24O3	1.5	0.1875	0.0
265.093048096	pos	160285.203125	89.4843	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
265.093048096	pos	175442.796875	99.5418	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
265.093078613	pos	95017.515625	90.7448	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
265.093109131	pos	48125.3632812	100.802	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
265.093109131	pos	96329.9921875	95.8977	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
265.093109131	pos	38801.8359375	88.2295	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
265.093139648	pos	73354.3046875	94.569	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
265.093139648	pos	109034.929688	77.9489	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
265.093139648	pos	43907.2421875	80.4579	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
265.093170166	pos	72018.6484375	76.6128	C11H14N4O4	1.27272727273	0.363636363636	0.363636363636
266.088134766	pos	523491.21875	36.2649	C9H17NO8	1.88888888889	0.888888888889	0.111111111111
267.071990967	pos	14195905.0	40.9709	C9H16O9	1.77777777778	1.0	0.0
267.072021484	pos	2229594.25	45.5723	C9H16O9	1.77777777778	1.0	0.0
267.072021484	pos	1301538.0	46.8078	C9H16O9	1.77777777778	1.0	0.0
267.108825684	pos	74964.171875	102.064	C11H16N4O4	1.45454545455	0.363636363636	0.363636363636
267.108825684	pos	68248.953125	100.802	C11H16N4O4	1.45454545455	0.363636363636	0.363636363636
269.04586792	pos	1820530.875	551.696	C15H10O5	0.666666666667	0.333333333333	0.0
269.045928955	pos	1007398.5625	553.036	C15H10O5	0.666666666667	0.333333333333	0.0
269.045928955	pos	20731.8242188	784.59	C15H10O5	0.666666666667	0.333333333333	0.0
269.045928955	pos	1471262.5	550.43	C15H10O5	0.666666666667	0.333333333333	0.0
269.045959473	pos	120369.390625	555.567	C15H10O5	0.666666666667	0.333333333333	0.0
269.045959473	pos	477599.53125	549.165	C15H10O5	0.666666666667	0.333333333333	0.0
269.04598999	pos	332569.59375	554.302	C15H10O5	0.666666666667	0.333333333333	0.0
269.04598999	pos	51191.4023438	547.899	C15H10O5	0.666666666667	0.333333333333	0.0
269.046020508	pos	40047.1523438	556.905	C15H10O5	0.666666666667	0.333333333333	0.0
269.046051025	pos	25950.9863281	558.246	C15H10O5	0.666666666667	0.333333333333	0.0
269.08782959	pos	241382.296875	51.5573	C10H14N4O5	1.4	0.5	0.4
270.133056641	pos	43740.5195312	816.353	C11H19N4O4	1.72727272727	0.363636363636	0.363636363636
271.06161499	pos	216723.21875	545.219	C15H12O5	0.8	0.333333333333	0.0
271.06161499	pos	457465.125	543.952	C15H12O5	0.8	0.333333333333	0.0
271.061676025	pos	137344.734375	541.364	C15H12O5	0.8	0.333333333333	0.0
271.061706543	pos	389676.75	542.685	C15H12O5	0.8	0.333333333333	0.0
271.069458008	neg	86195.1328125	163.26	C12H9F3N2O2	0.75	0.166666666667	0.166666666667
271.082550049	pos	92867.1875	91.9778	C12H16O7	1.33333333333	0.583333333333	0.0
271.227752686	pos	532199.875	1112.96	C16H32O3	2.0	0.1875	0.0
271.227874756	pos	648517.9375	1114.14	C16H32O3	2.0	0.1875	0.0
271.227874756	pos	458645.9375	1115.33	C16H32O3	2.0	0.1875	0.0
273.07723999	pos	238179.890625	550.43	C15H14O5	0.933333333333	0.333333333333	0.0
273.077301025	pos	357862.5	549.165	C15H14O5	0.933333333333	0.333333333333	0.0
273.077331543	pos	222885.234375	547.899	C15H14O5	0.933333333333	0.333333333333	0.0
275.011108398	pos	684964.4375	1213.76	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011108398	pos	2980210.75	1250.4	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011108398	pos	760132.1875	1261.46	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011108398	pos	2250217.75	1249.19	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011108398	pos	3008356.25	1383.2	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011108398	pos	233639.578125	1174.74	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011108398	pos	3649292.5	1380.66	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011108398	pos	5320424.5	1363.38	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011108398	pos	5914162.0	1364.58	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	1664597.0	1229.67	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	3219837.75	1349.77	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	2771164.5	1269.96	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	1401904.125	1232.11	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	2858474.25	1252.85	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	3124623.0	1305.53	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	1750744.375	1234.49	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	2688464.25	1255.24	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	1227261.125	1284.66	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	3612726.0	1310.46	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	373438.78125	1210.11	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	206651.484375	1188.21	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	2931216.25	1236.93	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	2232371.0	1239.38	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	1084407.5	1408.93	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	2531455.75	1304.33	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	1963673.125	1300.65	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	3885888.5	1354.66	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011138916	pos	3398294.75	1309.26	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	5729754.0	1360.91	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2641332.25	1254.05	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2654235.0	1320.33	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	1748875.5	1233.3	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2769266.75	1372.08	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2371401.75	1279.8	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2975916.25	1263.92	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3204797.0	1244.29	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	1453582.75	1228.48	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	1626862.75	1219.86	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3939914.0	1362.17	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3349329.25	1375.7	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3583589.5	1295.69	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	256423.59375	1189.42	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	277905.75	1191.91	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2929969.0	1397.94	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2814076.25	1317.93	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2571011.0	1301.85	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3045310.5	1245.47	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2917767.0	1247.99	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2682445.5	1402.84	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2598434.0	1243.11	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2096553.875	1289.58	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	1526208.25	1283.47	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3296117.75	1258.94	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3861017.0	1394.23	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3679498.0	1322.88	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3100319.0	1260.12	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3357280.75	1262.72	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	927609.5	1315.45	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3166058.75	1339.97	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	3957300.25	1348.57	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	4115193.25	1395.42	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	1135039.625	1230.85	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011169434	pos	2772218.0	1265.11	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	314289.125	1208.92	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3040363.5	1359.64	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3674356.0	1353.45	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2827162.0	1303.12	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3670496.75	1367.11	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1779545.75	1293.3	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2872714.0	1324.08	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3123731.0	1370.8	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	195078.75	1186.94	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2376680.5	1266.31	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1392528.75	1405.22	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3547204.75	1341.16	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3080103.25	1325.28	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	4163262.0	1330.11	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3887975.0	1344.83	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2818919.5	1386.86	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3665194.75	1346.1	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2056230.375	1287.19	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2340691.0	1256.5	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3449061.0	1343.63	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3338047.75	1267.57	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3539677.0	1384.4	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2918520.25	1257.76	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1926444.375	1296.96	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2120877.25	1282.27	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1262155.5	1218.66	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3547180.5	1278.6	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1199732.125	1211.37	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2171142.0	1399.12	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2535347.75	1246.73	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2492932.25	1292.11	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2960818.25	1308.06	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2741600.25	1400.31	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2726690.25	1272.5	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2444888.25	1251.59	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2700765.5	1369.52	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	4356928.0	1368.31	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1669966.5	1240.57	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	126349.023438	1179.62	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	4852246.0	1327.74	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3144186.25	1373.28	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3482846.0	1378.26	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2512132.25	1281.0	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2518615.0	1294.49	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2302779.5	1227.28	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2516304.0	1277.41	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2530855.75	1290.85	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	135135.46875	1175.94	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	874523.5625	1212.55	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	147523.234375	1183.36	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3388018.25	1358.42	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3468731.5	1374.49	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3699247.75	1306.79	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2131608.75	1235.67	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3672017.75	1337.58	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1220726.375	1407.75	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3655345.75	1352.25	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1150650.375	1299.43	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	1883673.0	1273.69	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3893146.75	1357.19	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	3615915.25	1311.73	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011199951	pos	2387464.25	1333.84	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	196388.40625	1184.54	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	1701330.625	1221.12	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	5750095.5	1365.85	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2688850.75	1274.88	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2786483.0	1390.51	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	296224.8125	1193.19	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2334104.5	1285.92	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2773899.75	1319.13	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2626187.5	1379.46	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	3652480.25	1347.37	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2993356.5	1381.92	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2509610.0	1321.6	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	3843579.75	1328.92	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	366530.15625	1201.69	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2165273.0	1316.66	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2204917.25	1271.22	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2521875.25	1393.04	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	4730430.5	1338.77	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	1178202.5	1223.57	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2468499.25	1335.04	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2214322.0	1288.38	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2756428.75	1276.14	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	3082265.0	1326.48	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	2931972.0	1298.22	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
275.011230469	pos	301670.53125	1199.23	C7H15Cl2N2O3P	2.14285714286	0.428571428571	0.285714285714
