variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	control	treatment	isotopes	adduct	pcgroup	PCA_XLOAD-p1	PCA_XLOAD-p2
NM164.9576T907	164.957619324954	164.928302476158	164.958158230696	906.85416529657	822.720256708028	1007.7762598245	44	3	34			147	0.0169915128840937	-0.0281687167042977
NM165.0199T323	165.019925735658	164.938460393238	165.076099961149	323.347152271138	301.758071403643	430.973635418704	48	3	30			17	0.0317214966787749	0.0371268623734193
NM165.041T555	165.041039430532	165.040888370954	165.041557893505	554.687712195323	514.32006553312	596.303007032656	38	6	24			114	0.0601413374303703	-0.00788058367872007
NM165.907T476	165.906953971141	165.906369988293	165.907078565857	475.68823633049	455.627741076751	529.87890737291	24	5	19			135	-0.0281287601158019	-0.0546831097692801
NM166.0514T369	166.051396380647	166.023128714731	166.051592690228	368.639286543625	301.758071403643	372.387975675504	17	3	10			266	0.0495316691509582	0.0168289807031771
NM167.0216T567	167.021645119112	167.021497895242	167.022103546649	567.120265555102	566.09532431073	567.861763867011	32	4	28			61	0.0500997945510151	-0.0160551671233451
NM166.9971T441	166.997052554193	166.996560484621	166.997246262016	440.885862031787	440.064658505019	442.135239315395	29	3	26		[3M-H+Cl]2- 100.015 [M-H+NaCOOH]- 100.015	23	-0.0402761494613605	-0.0693946219988157
NM168.0288T671	168.02881349436	168.028160733732	168.034256837508	670.585629380462	621.308041382165	679.974538634088	57	6	31			155	0.0376297427706038	-0.0601986646477978
NM168.0439T836	168.043911655898	168.043552507606	168.04423614125	836.39735759059	833.529158513107	839.026621827889	42	6	36	[8][M]-	[M-H-CH2]- 183.067	51	0.0565224623021938	-0.0157229426787062
NM168.982T904	168.982030074851	168.981724804152	168.982378552353	903.531576417522	897.332464570764	905.069197355467	42	6	36			148	0.0604416371609885	-0.00162377282856317
NM169.0413T107	169.04131485189	169.041206871583	169.044307166239	106.867968730724	62.243963472706	113.083792948055	23	3	19			98	0.0458125607364269	0.0515170674254542
NM169.0469T834	169.046936335924	169.046805639134	169.047128637683	834.182856198559	832.878438300514	836.52422650671	13	3	10	[8][M+1]-		51	0.0580027530215481	-0.00861344547871794
NM171.0307T356	171.030651504648	170.947724896417	171.030992858312	356.412214009199	348.363443054013	361.043895703486	42	6	36			184	0.0581532039750963	-0.00682710728860836
NM171.0069T1018	171.006925343136	171.006822799916	171.007003545931	1017.9895198245	1014.79385407009	1020.78988160114	17	3	14			91	0.0413387475879492	0.0306978028640108
NM172.0235T698	172.023519102302	172.023232024896	172.023825585659	698.224513460388	692.824819034929	700.522828543984	42	6	36		[M-H+NaCOOH]- 105.043	20	0.0416094039007452	-0.0545577705418566
NM172.0626T285	172.062590699558	172.062004327543	172.09906570123	284.600765821579	279.0033902903	342.614871434761	71	6	36			64	0.0516348874619807	-0.0471784112960961
NM173.0098T441	173.009756567953	173.007270879523	173.010188017369	440.612372042478	359.532763417514	441.233192731422	43	6	36	[9][M]-	[M-H]- 174.017 [M-H-H20]- 192.028	23	-0.0195321487917736	-0.0794496996959609
NM172.9865T184	172.986522687894	172.986180572779	172.986799757631	183.935752392764	182.945454955864	186.961975031076	42	6	36			170	-0.0265569083313638	-0.083595539692184
NM173.1051T854	173.105111490154	173.104680311167	173.105437843109	854.17808353542	853.012128963967	856.342127970574	42	6	36	[10][M]-	[M-H]- 174.111	15	0.054203902846184	-0.0217584188427914
NM173.0935T591	173.093547409048	173.009619741165	173.094154570293	590.846103874729	576.032716562177	650.44395706243	23	3	16			69	0.0417293143834954	0.0130869472387843
NM173.0466T410	173.046569432925	173.046098945589	173.050807524107	410.311085126832	406.273324285065	411.594548750035	42	6	36			229	0.0300807422389284	-0.0241399464618036
NM173.0938T502	173.093790788835	173.093584698883	173.094188840443	501.913276434919	496.858702720332	507.956993235404	26	6	20			50	0.00332427173316486	-0.0711343351450079
NM174.0135T440	174.013496248625	174.013075149078	174.014161155965	439.821592963025	438.816788784385	440.885862031787	42	6	36	[9][M+1]-		23	-0.0132465038318223	-0.0832672575757942
NM174.0892T709	174.089200818636	174.088877274431	174.089489281016	709.22023662571	705.705524157819	711.43586425766	42	6	36	[11][M]-	[M-H]- 175.097	35	0.0530089630728274	-0.0458129644102679
NM174.1083T854	174.108329885799	174.10812771482	174.108834072454	854.167982036629	853.012128963967	856.342127970574	34	5	29	[10][M+1]-		15	0.0544545209583014	-0.02031554560856
NM174.0446T411	174.044571179089	174.041187776632	174.047831923879	411.348813508023	406.273324285065	412.878712824893	41	6	35			207	0.0555271280549473	-0.0297384395666898
NM175.0258T439	175.025766294674	175.025220580607	175.025867900424	439.263812400077	436.767073855491	440.153737041047	30	4	26	[9][M+2]-		23	-0.0156682222407069	-0.037227521033444
NM174.9848T184	174.984757442436	174.984695051552	174.984839137904	184.035816128934	183.280263787484	186.934834007138	19	3	16			170	-0.0257877197016142	-0.0833633822402635
NM175.048T597	175.048047390312	175.047703824421	175.048350395707	596.666858357325	595.627788179218	598.949169692631	42	6	36		[M-H+NaCOOH]- 108.066	26	0.0504402849396326	-0.0476737300418044
NM175.0618T368	175.061814058503	175.025259762573	175.062323500651	368.407470050132	308.273369117528	373.652904163682	52	6	36			224	0.0405816302944336	-0.0327978762213146
NM175.0924T708	175.092363461348	175.092263929624	175.092879044001	707.663149381088	705.705524157819	710.454092414344	17	4	13	[11][M+1]-		35	0.0527049962925191	-0.0460765196575573
NM175.1099T854	175.109898397329	174.947588521522	175.110584048121	854.040748325723	852.062076379163	906.662577013537	15	3	11	[10][M+2]-		15	0.0322236833112716	0.0161404429901248
NM175.9818T596	175.981822876166	175.981696678283	176.051784667993	595.879702000875	558.093260776924	636.723012588494	27	3	18			26	0.026249643234472	-0.000124986706466661
NM176.9365T905	176.936537004383	176.901113896567	176.937062618659	905.003802281751	820.701281073097	906.241182285131	47	6	36			7	0.059665738684434	-0.00365403434429447
NM177.0411T395	177.0411213095	177.040936803084	177.078026821245	395.017106808823	335.37213960367	477.363247442672	56	6	36		[M-H]- 178.048	235	-0.0135882360573265	0.0854778911507748
NM178.0552T565	178.055212011469	178.054706325578	178.055467943547	564.539863833351	560.581862735201	567.166873957482	20	1	19			1	-0.0182467742482359	0.0450273693245805
NM178.0726T778	178.072612154547	178.072554061789	178.07321485712	777.912895241888	775.711578786912	778.900056013068	4	3	1			110	0.0598068944139567	-0.0224576364276565
NM179.0569T478	179.056881935059	179.056553388725	179.057211821593	478.263455381834	472.814836978321	479.026286722273	42	6	36	[12][M]-	[M-H]- 180.064	5	0.0188071422761504	0.0707525151281001
NM179.003T412	179.002981035077	179.00230580051	179.071978467862	411.509508011647	355.828597122417	412.946144567881	56	6	32		[M+Cl]- 144.037	34	0.0349888482371001	0.00628728173486386
NM179.0567T598	179.056735299716	179.056540295947	179.057207309806	597.781262368695	555.076839624873	600.929234446341	81	6	36		[M-H]- 180.064	26	0.0205784673409182	0.0958961757111901
NM180.0605T479	180.060510661426	180.059964028591	180.067705653634	478.769942219314	472.814836978321	599.820883262333	64	4	34	[12][M+1]-		5	0.00421704459386627	0.0594373465932033
NM181.0153T441	181.015332883474	180.973497517977	181.07273549423	441.170968227969	322.342070127993	659.9705281295	92	6	35			194	0.0161434677881381	-0.0133950823542957
NM182.0467T391	182.046720771646	182.046407724201	182.047042093963	391.165435926536	379.094581031271	395.169070623777	42	6	36			191	0.0293697654396387	-0.0433016379515177
NM182.992T350	182.991984305191	182.990831361589	183.031003425878	350.195268765592	339.112758227246	370.83354502735	37	3	34			127	-0.0337016429491571	-0.010984730547005
NM182.9711T440	182.971084519834	182.97081047183	183.010589638277	440.487072534425	439.249074905826	477.898906366373	13	4	9			23	0.0116771611011797	-0.00873148907164371
NM182.9975T936	182.997451106994	182.997335889996	182.997615755846	935.677469660806	934.661331055251	936.239339824498	9	3	6			108	0.0600168334972827	-0.00288295351234702
NM183.987T650	183.987032028386	183.986867308097	183.98705965782	650.353175535416	645.604662445497	653.510913621738	8	3	5			117	0.061364212300532	0.00810217590819107
NM185.0079T327	185.007938798433	185.007551155256	185.00937528618	326.60630021347	324.193314253529	329.31256749105	30	3	27			217	-0.0366630010771992	0.0170258348076711
NM186.0025T350	186.002475714914	186.002253891794	186.002524377417	349.848397039293	349.497497187142	350.660013372696	9	3	6			128	0.0578215472766842	-0.00792578427590136
NM186.0391T596	186.039052895959	186.038890363564	186.039511198473	595.785306719794	589.293114536959	608.257189754526	30	3	27		[M+Cl+NaCOOH]- 83.0821 [M-H+NaCOOH]- 119.059	196	-0.0297311023142175	0.0836539023566314
NM187.0983T218	187.098334913218	187.043367759397	187.098814290381	218.393206996193	186.368460255701	231.288908784553	36	6	29			254	0.0480220727993071	0.0361693138392463
NM187.0236T322	187.023561379137	187.023059344931	187.109483923114	321.842865070021	317.304805756042	403.089919823458	35	3	24			174	-0.0321170931810847	0.0311887869756152
NM187.0731T522	187.073050455622	187.072364391275	187.073162948221	521.539723159241	515.396366989276	522.609719426929	18	4	14			101	0.0603615776536412	-0.0136394609727744
NM188.0572T389	188.057179471075	188.056766708305	188.057641629582	388.659044571299	377.476716171555	392.443018744251	36	6	30			190	0.000464160901698099	-0.0761400662014498
NM189.0887T671	189.088707175103	189.012998262891	189.089213934484	671.090322846869	649.492209719875	699.897046340538	67	6	36		[M-H]- 190.093	10	0.0501733263634774	0.0219049500752747
NM189.0775T354	189.077496547309	188.981266379565	189.078037230537	353.514665336893	327.642443737457	390.930024768594	54	6	33			80	0.0115604825446208	-0.0159624596719729
NM189.9976T375	189.997581822545	189.997461005051	189.997601676476	374.560335581366	373.670705244829	379.094581031271	9	3	6			90	0.0526245082036571	-0.00664650668793806
NM191.0204T729	191.020395266421	191.002900658923	191.020848945643	729.28083095624	651.267036739907	731.716888387242	51	3	34			143	0.0600746392197867	0.012059983195776
NM191.0207T441	191.020742119428	191.020658273229	191.020854568278	441.005928020072	440.206310028905	441.501555775495	21	3	18		[M-H]- 192.028	23	-0.018822383079149	-0.0879313961387308
NM191.0208T910	191.020782441853	191.020435065949	191.02092251048	909.523323788711	904.872735012425	914.453525265087	21	3	18			149	0.0251356234901582	-0.0232129804816818
NM191.0569T396	191.056852932918	191.035488550146	191.057284249126	395.723740259193	322.975873386814	457.683642255484	55	6	36			237	0.0371799013966665	-0.00617963440454387
NM193.0148T560	193.014821447362	193.014602943364	193.014934758675	560.314680409689	558.629247991728	561.198909074459	12	3	9			115	0.0523604265109092	-0.00984680113266136
NM193.0366T437	193.036630309742	193.036072907338	193.03696114085	437.393769206615	436.422522610727	484.99533782293	27	3	22			193	0.0536998605741066	-0.0105403789857037
NM193.036T674	193.035983120574	193.03586180176	193.036433079526	673.737791023699	666.545348470244	685.693425859454	25	5	20			71	0.0513613229138931	0.0261391708981755
NM193.0361T310	193.03611100296	193.035930944626	193.072852132757	309.504631703472	275.583267046811	374.041525302406	33	4	25			240	0.0598124311541416	0.0169393175080212
NM194.0499T452	194.04994069949	194.049617569489	194.050215724704	452.16126979681	451.426313684985	453.383889291944	42	6	36	[13][M]-	[M-H]- 195.057	8	0.0528282262685337	0.00864177647712672
NM194.1042T61	194.104161683636	194.103951448773	194.104476881488	61.4481448121447	59.6588367244654	63.8844475281556	8	4	4			103	0.0486340716853201	-0.0198077581334248
NM194.9473T905	194.947256431867	194.946771580246	194.947510699973	905.048323730735	904.290455927463	906.241182285131	41	6	35		[2M-H]- 97.9777	7	0.0592425015178909	-0.0047618083266538
NM195.0306T388	195.03055231234	194.989148318883	195.031033370171	387.750671467852	338.244487201099	424.337683432921	51	4	33			190	0.037342502627263	-0.0243702448546731
NM194.9895T487	194.989470138884	194.988967658107	194.989759326738	487.478094595719	481.937883039896	493.562220058407	39	6	33			60	-0.0520151858945197	-0.0215834373377857
NM195.0517T643	195.051712394483	195.051558397067	195.052185183001	643.30526707241	632.581478184972	660.606259612128	39	6	33			116	0.028136033162717	0.0707040958946867
NM195.0537T452	195.053696791348	195.053366304302	195.053969473985	452.16126979681	451.406575932019	453.383889291944	42	6	36	[13][M+1]-		8	0.0528934472237843	0.00761668657677173
NM195.0873T855	195.087257598268	195.086838714334	195.087447460706	854.531706070714	853.369391017495	856.342127970574	25	3	22		[M-2H+Na]- 174.111	15	-0.0391233012651094	-0.0667513011154212
NM196.0294T809	196.029366959714	196.029081351512	196.029677121827	809.429594170871	806.471766596297	819.453266975	42	6	36			74	0.0583891097889614	0.00933228022772178
NM196.0238T284	196.02376340407	196.023377580203	196.023873680027	283.684804797227	281.285216505827	291.309533860441	21	0	21			244	-0.0245882241285794	0.059482281654931
NM195.954T655	195.953966435032	195.953840280003	196.055664137441	654.733717965893	631.073065568773	661.860089696498	24	3	20			118	0.0260063224350442	0.0837676360339481
NM196.0458T452	196.04583751365	196.045517792879	196.04610581479	452.149069293054	451.406575932019	453.33062790117	42	6	36	[13][M+2]-		8	0.052400456210909	0.00728332310250946
NM196.9475T306	196.947516897551	196.911251167138	197.02681551797	306.108079793045	248.293915382162	351.52508943539	38	5	31			221	0.0592136031482372	-0.010639425335829
NM196.8954T907	196.895358248762	196.895075346261	197.03287344021	906.687755152282	809.655554095779	987.709709519288	33	6	23			7	0.0318787536613001	0.00914756331165729
NM197.0492T452	197.049158144615	197.048887826572	197.049468661458	452.086709855803	451.074080919117	453.383889291944	42	6	36	[13][M+3]-		8	0.0523128759630258	0.00892446984436143
NM197.0679T381	197.067902155378	197.043396628267	197.071087076032	380.556913298282	372.661981323619	386.503928129897	42	6	36			96	0.0519030450111663	0.0153820319867635
NM197.9639T691	197.96388374306	197.963725090297	197.964318990605	690.711770935397	675.391214500107	695.306966685272	36	6	30			227	-0.0309935537747954	0.0508212517288706
NM197.9641T583	197.964145373226	197.963793463418	197.964261368492	582.701898843269	565.113598523531	612.291325420914	14	3	11			233	-0.0245385616623066	-0.00531533039702197
NM198.0757T391	198.075728434207	198.075204812855	198.076176316746	391.021343850114	380.059768428923	413.922024665675	18	0	18			192	-0.0264674913124275	0.0488374977909705
NM198.9186T906	198.918625560309	198.918317952438	198.918989177198	905.7584640377	904.388474115666	907.376609982088	42	6	36			7	0.0598675124923128	-0.00512627058024288
NM198.9656T348	198.965592442493	198.965463848028	198.966147650271	348.415477197995	346.882632814694	350.398476294688	14	3	11			4	0.0589440721705468	-0.00993435409336207
NM199.0345T680	199.034533314056	199.034162258093	199.034770736713	679.79835167679	667.980276023257	686.054059310015	41	6	35		[M-H+NaCOOH]- 132.054	13	0.0111671796575403	0.00886310830723972
NM199.0983T223	199.098268333249	199.098182687911	199.098387085385	223.44964333703	222.217477343552	224.426483769364	12	3	9			245	0.0372755644947094	-0.065202641658388
NM200.0182T736	200.018248624513	200.018113733743	200.018741562942	736.479811955864	735.541129118482	738.78395897091	21	5	16		[M+Cl+NaCOOH]- 97.0614 [M-H+NaCOOH]- 133.038	16	0.0596754822599168	-0.0103452582394544
NM201.0026T441	201.002574240484	201.002157199233	201.088778407823	440.993456034726	437.438423474359	517.183779868072	40	6	34		[M-H-NH3]- 219.043	23	-0.0217090955422416	-0.0432056886267725
NM201.0391T181	201.039090730573	201.038586973931	201.114017753426	181.217994387955	179.820606020114	207.008571617119	33	6	27		[2M-2H+Na]- 90.032	14	-0.024162358439532	-0.0738496353902149
NM200.9813T326	200.981337580646	200.981242893221	201.124592523546	326.206694946455	325.090393727255	370.828663371833	14	3	11		[M-H]- 201.989	39	0.0595576337433481	-0.00268832001787266
NM203.0293T599	203.029297480353	203.021082180245	203.029713311386	598.837378318442	590.143429641153	663.56444004794	44	6	36			196	0.0135744499372234	0.0580163785461249
