sample_name	polarity	mz	rt	intensity
acquired_cold_recovery.2	negative	70.0652118282	454.32394417	0.994751699
acquired_heat_recovery_1	negative	70.0652118282	454.32394417	0.824438918
basal_cold_recovery_1	negative	70.0652118282	454.32394417	3.018921473
basal_heat_recovery_1	negative	70.0652118282	454.32394417	1.518058988
drought_recovery_1	negative	70.0652118282	454.32394417	1.410307692
high_light_recovery_1	negative	70.0652118282	454.32394417	0.968137962
acquired_cold_1	negative	70.0652118282	454.32394417	0.869578378
acquired_heat_1	negative	70.0652118282	454.32394417	3.02202159
basal_cold_1	negative	70.0652118282	454.32394417	0.917752581
basal_heat_1	negative	70.0652118282	454.32394417	3.27868235
drought_1	negative	70.0652118282	454.32394417	2.042957441
high_light_1	negative	70.0652118282	454.32394417	1.418130476
acquired_cold_recovery.2	negative	70.0652118282	454.32394417	0.994751699
acquired_heat_recovery_1	negative	70.0652118282	454.32394417	0.824438918
basal_cold_recovery_1	negative	70.0652118282	454.32394417	3.018921473
basal_heat_recovery_1	negative	70.0652118282	454.32394417	1.518058988
drought_recovery_1	negative	70.0652118282	454.32394417	1.410307692
high_light_recovery_1	negative	70.0652118282	454.32394417	0.968137962
control_2	negative	70.0652030888	853.864129819	41961235.32
control_3	negative	70.0652030888	853.864129819	29837612.12
control_recovery_1	negative	70.0652030888	853.864129819	83481742.84
control_recovery_2	negative	70.0652030888	853.864129819	100932512.7
control_recovery_3	negative	70.0652030888	853.864129819	104335713.5
acquired_cold_1	negative	70.0652030888	853.864129819	34957050.72
acquired_cold_2	negative	70.0652030888	853.864129819	44034123.43
acquired_cold_3	negative	70.0652030888	853.864129819	39410868.82
acquired_cold_recovery.2	negative	70.0652030888	853.864129819	127411334.5
acquired_cold_recovery.3	negative	70.0652030888	853.864129819	100634196.3
acquired_cold_recovery_1	negative	70.0652030888	853.864129819	96730831.17
acquired_heat_1	negative	70.0652030888	853.864129819	20553199.15
acquired_heat_2	negative	70.0652030888	853.864129819	48971234.51
acquired_heat_3	negative	70.0652030888	853.864129819	40348646.69
acquired_heat_recovery_1	negative	70.0652030888	853.864129819	38417655.15
acquired_heat_recovery_2	negative	70.0652030888	853.864129819	69132171.48
acquired_heat_recovery_3	negative	70.0652030888	853.864129819	89317256
basal_cold_1	negative	70.0652030888	853.864129819	47164085.36
basal_cold_2	negative	70.0652030888	853.864129819	40586772.04
basal_cold_3	negative	70.0652030888	853.864129819	43636630.32
basal_cold_recovery_1	negative	70.0652030888	853.864129819	62925362.02
basal_cold_recovery_2	negative	70.0652030888	853.864129819	69538689.63
basal_cold_recovery_3	negative	70.0652030888	853.864129819	88756643.72
basal_heat_1	negative	70.0652030888	853.864129819	50399974.51
basal_heat_2	negative	70.0652030888	853.864129819	48679115.8
basal_heat_3	negative	70.0652030888	853.864129819	43810507.69
basal_heat_recovery_1	negative	70.0652030888	853.864129819	37630847.52
basal_heat_recovery_2	negative	70.0652030888	853.864129819	64026666.82
basal_heat_recovery_3	negative	70.0652030888	853.864129819	52732543.54
drought_1	negative	70.0652030888	853.864129819	86094655.77
drought_2	negative	70.0652030888	853.864129819	50936195.18
drought_3	negative	70.0652030888	853.864129819	69102341.15
drought_recovery_1	negative	70.0652030888	853.864129819	15398786.13
drought_recovery_2	negative	70.0652030888	853.864129819	9341659.031
drought_recovery_3	negative	70.0652030888	853.864129819	8076130.865
high_light_1	negative	70.0652030888	853.864129819	41387135.85
high_light_2	negative	70.0652030888	853.864129819	49200529.76
high_light_3	negative	70.0652030888	853.864129819	42753363.26
high_light_recovery_1	negative	70.0652030888	853.864129819	58378769.04
high_light_recovery_2	negative	70.0652030888	853.864129819	67723461.16
high_light_recovery_3	negative	70.0652030888	853.864129819	90040652.96
control_1	negative	70.0652030888	853.864129819	37980196.48
control_recovery_1	negative	70.0652030888	853.864129819	96249989.67
acquired_cold_1	negative	70.0652030888	853.864129819	39467347.66
acquired_cold_recovery.2	negative	70.0652030888	853.864129819	108258787.3
acquired_heat_1	negative	70.0652030888	853.864129819	36624360.12
acquired_heat_recovery_1	negative	70.0652030888	853.864129819	65622360.87
basal_cold_1	negative	70.0652030888	853.864129819	43795829.24
basal_cold_recovery_1	negative	70.0652030888	853.864129819	73740231.79
basal_heat_1	negative	70.0652030888	853.864129819	47629866
basal_heat_recovery_1	negative	70.0652030888	853.864129819	51463352.63
drought_1	negative	70.0652030888	853.864129819	68711064.03
drought_recovery_1	negative	70.0652030888	853.864129819	10938858.68
high_light_1	negative	70.0652030888	853.864129819	44447009.62
high_light_recovery_1	negative	70.0652030888	853.864129819	72047627.72
control_1	negative	70.0652030888	853.864129819	37980196.48
acquired_cold_1	negative	70.0652030888	853.864129819	39467347.66
acquired_heat_1	negative	70.0652030888	853.864129819	36624360.12
basal_cold_1	negative	70.0652030888	853.864129819	43795829.24
basal_heat_1	negative	70.0652030888	853.864129819	47629866
drought_1	negative	70.0652030888	853.864129819	68711064.03
high_light_1	negative	70.0652030888	853.864129819	44447009.62
control_recovery_1	negative	70.0652030888	853.864129819	96249989.67
acquired_cold_recovery.2	negative	70.0652030888	853.864129819	108258787.3
acquired_heat_recovery_1	negative	70.0652030888	853.864129819	65622360.87
basal_cold_recovery_1	negative	70.0652030888	853.864129819	73740231.79
basal_heat_recovery_1	negative	70.0652030888	853.864129819	51463352.63
drought_recovery_1	negative	70.0652030888	853.864129819	10938858.68
high_light_recovery_1	negative	70.0652030888	853.864129819	72047627.72
control_1	negative	70.0652030888	853.864129819	1
acquired_cold_1	negative	70.0652030888	853.864129819	1.039155963
acquired_heat_1	negative	70.0652030888	853.864129819	0.964301492
basal_cold_1	negative	70.0652030888	853.864129819	1.153122767
basal_heat_1	negative	70.0652030888	853.864129819	1.254071079
drought_1	negative	70.0652030888	853.864129819	1.809128715
high_light_1	negative	70.0652030888	853.864129819	1.170268028
control_recovery_1	negative	70.0652030888	853.864129819	1
acquired_cold_recovery.2	negative	70.0652030888	853.864129819	1.124766742
acquired_heat_recovery_1	negative	70.0652030888	853.864129819	0.681790836
basal_cold_recovery_1	negative	70.0652030888	853.864129819	0.766132361
basal_heat_recovery_1	negative	70.0652030888	853.864129819	0.534684241
drought_recovery_1	negative	70.0652030888	853.864129819	0.113650492
high_light_recovery_1	negative	70.0652030888	853.864129819	0.748546862
acquired_cold_1	negative	70.0652030888	853.864129819	1.039155963
acquired_heat_1	negative	70.0652030888	853.864129819	0.964301492
basal_cold_1	negative	70.0652030888	853.864129819	1.153122767
basal_heat_1	negative	70.0652030888	853.864129819	1.254071079
drought_1	negative	70.0652030888	853.864129819	1.809128715
high_light_1	negative	70.0652030888	853.864129819	1.170268028
acquired_cold_recovery.2	negative	70.0652030888	853.864129819	1.124766742
acquired_heat_recovery_1	negative	70.0652030888	853.864129819	0.681790836
basal_cold_recovery_1	negative	70.0652030888	853.864129819	0.766132361
basal_heat_recovery_1	negative	70.0652030888	853.864129819	0.534684241
drought_recovery_1	negative	70.0652030888	853.864129819	0.113650492
high_light_recovery_1	negative	70.0652030888	853.864129819	0.748546862
control_2	negative	72.0808318912	747.783822162	31216909.13
control_3	negative	72.0808318912	747.783822162	3563171.713
control_recovery_1	negative	72.0808318912	747.783822162	101283914.2
control_recovery_2	negative	72.0808318912	747.783822162	119586073.2
control_recovery_3	negative	72.0808318912	747.783822162	113702902.3
acquired_cold_1	negative	72.0808318912	747.783822162	13642182.13
acquired_cold_2	negative	72.0808318912	747.783822162	19275580.66
acquired_cold_3	negative	72.0808318912	747.783822162	23061783.7
acquired_cold_recovery.2	negative	72.0808318912	747.783822162	165142926.5
acquired_cold_recovery.3	negative	72.0808318912	747.783822162	125348285
acquired_cold_recovery_1	negative	72.0808318912	747.783822162	120970653
acquired_heat_1	negative	72.0808318912	747.783822162	12714582.59
acquired_heat_2	negative	72.0808318912	747.783822162	6276855.629
acquired_heat_3	negative	72.0808318912	747.783822162	5187659.289
acquired_heat_recovery_1	negative	72.0808318912	747.783822162	45997767.24
acquired_heat_recovery_2	negative	72.0808318912	747.783822162	73510999.8
acquired_heat_recovery_3	negative	72.0808318912	747.783822162	79504262.42
basal_cold_1	negative	72.0808318912	747.783822162	3282077.954
basal_cold_2	negative	72.0808318912	747.783822162	36021674.17
basal_cold_3	negative	72.0808318912	747.783822162	20820212.1
basal_cold_recovery_1	negative	72.0808318912	747.783822162	77255492.14
basal_cold_recovery_2	negative	72.0808318912	747.783822162	96877109.77
basal_cold_recovery_3	negative	72.0808318912	747.783822162	99365542.17
basal_heat_1	negative	72.0808318912	747.783822162	4852851.061
basal_heat_2	negative	72.0808318912	747.783822162	6376193.639
basal_heat_3	negative	72.0808318912	747.783822162	4993922.031
basal_heat_recovery_1	negative	72.0808318912	747.783822162	3512132.598
basal_heat_recovery_2	negative	72.0808318912	747.783822162	49438152.79
basal_heat_recovery_3	negative	72.0808318912	747.783822162	5892887.824
drought_1	negative	72.0808318912	747.783822162	5607763.718
drought_2	negative	72.0808318912	747.783822162	40584109.48
drought_3	negative	72.0808318912	747.783822162	50739811.44
drought_recovery_1	negative	72.0808318912	747.783822162	32660396.57
drought_recovery_2	negative	72.0808318912	747.783822162	2822294.101
drought_recovery_3	negative	72.0808318912	747.783822162	2560720.384
high_light_1	negative	72.0808318912	747.783822162	4665111.514
high_light_2	negative	72.0808318912	747.783822162	41304194.88
high_light_3	negative	72.0808318912	747.783822162	4235483.757
high_light_recovery_1	negative	72.0808318912	747.783822162	72017675.44
high_light_recovery_2	negative	72.0808318912	747.783822162	76195847.55
high_light_recovery_3	negative	72.0808318912	747.783822162	105651964.5
control_1	negative	72.0808318912	747.783822162	21978735.01
control_recovery_1	negative	72.0808318912	747.783822162	111524296.6
acquired_cold_1	negative	72.0808318912	747.783822162	18659848.83
acquired_cold_recovery.2	negative	72.0808318912	747.783822162	137153954.9
acquired_heat_1	negative	72.0808318912	747.783822162	8059699.168
acquired_heat_recovery_1	negative	72.0808318912	747.783822162	66337676.49
basal_cold_1	negative	72.0808318912	747.783822162	20041321.41
basal_cold_recovery_1	negative	72.0808318912	747.783822162	91166048.03
basal_heat_1	negative	72.0808318912	747.783822162	5407655.577
basal_heat_recovery_1	negative	72.0808318912	747.783822162	19614391.07
drought_1	negative	72.0808318912	747.783822162	32310561.54
drought_recovery_1	negative	72.0808318912	747.783822162	12681137.02
high_light_1	negative	72.0808318912	747.783822162	16734930.05
high_light_recovery_1	negative	72.0808318912	747.783822162	84621829.18
control_1	negative	72.0808318912	747.783822162	21978735.01
acquired_cold_1	negative	72.0808318912	747.783822162	18659848.83
acquired_heat_1	negative	72.0808318912	747.783822162	8059699.168
basal_cold_1	negative	72.0808318912	747.783822162	20041321.41
basal_heat_1	negative	72.0808318912	747.783822162	5407655.577
drought_1	negative	72.0808318912	747.783822162	32310561.54
high_light_1	negative	72.0808318912	747.783822162	16734930.05
control_recovery_1	negative	72.0808318912	747.783822162	111524296.6
acquired_cold_recovery.2	negative	72.0808318912	747.783822162	137153954.9
acquired_heat_recovery_1	negative	72.0808318912	747.783822162	66337676.49
basal_cold_recovery_1	negative	72.0808318912	747.783822162	91166048.03
basal_heat_recovery_1	negative	72.0808318912	747.783822162	19614391.07
drought_recovery_1	negative	72.0808318912	747.783822162	12681137.02
high_light_recovery_1	negative	72.0808318912	747.783822162	84621829.18
control_1	negative	72.0808318912	747.783822162	1
acquired_cold_1	negative	72.0808318912	747.783822162	0.848995578
acquired_heat_1	negative	72.0808318912	747.783822162	0.366704415
basal_cold_1	negative	72.0808318912	747.783822162	0.911850541
basal_heat_1	negative	72.0808318912	747.783822162	0.246040346
drought_1	negative	72.0808318912	747.783822162	1.470082856
high_light_1	negative	72.0808318912	747.783822162	0.761414615
control_recovery_1	negative	72.0808318912	747.783822162	1
acquired_cold_recovery.2	negative	72.0808318912	747.783822162	1.229812329
acquired_heat_recovery_1	negative	72.0808318912	747.783822162	0.594827123
basal_cold_recovery_1	negative	72.0808318912	747.783822162	0.817454589
basal_heat_recovery_1	negative	72.0808318912	747.783822162	0.175875497
drought_recovery_1	negative	72.0808318912	747.783822162	0.113707393
high_light_recovery_1	negative	72.0808318912	747.783822162	0.75877483
acquired_cold_1	negative	72.0808318912	747.783822162	0.848995578
acquired_heat_1	negative	72.0808318912	747.783822162	0.366704415
basal_cold_1	negative	72.0808318912	747.783822162	0.911850541
basal_heat_1	negative	72.0808318912	747.783822162	0.246040346
drought_1	negative	72.0808318912	747.783822162	1.470082856
high_light_1	negative	72.0808318912	747.783822162	0.761414615
acquired_cold_recovery.2	negative	72.0808318912	747.783822162	1.229812329
acquired_heat_recovery_1	negative	72.0808318912	747.783822162	0.594827123
basal_cold_recovery_1	negative	72.0808318912	747.783822162	0.817454589
basal_heat_recovery_1	negative	72.0808318912	747.783822162	0.175875497
drought_recovery_1	negative	72.0808318912	747.783822162	0.113707393
high_light_recovery_1	negative	72.0808318912	747.783822162	0.75877483
control_2	negative	72.0808452166	420.84694257	87220645.67
control_3	negative	72.0808452166	420.84694257	102061778.2
control_recovery_1	negative	72.0808452166	420.84694257	106592740.8
control_recovery_2	negative	72.0808452166	420.84694257	104715236.2
control_recovery_3	negative	72.0808452166	420.84694257	118879172.4
acquired_cold_1	negative	72.0808452166	420.84694257	111855364.1
acquired_cold_2	negative	72.0808452166	420.84694257	126798234.5
acquired_cold_3	negative	72.0808452166	420.84694257	135226974.7
acquired_cold_recovery.2	negative	72.0808452166	420.84694257	116935036.3
acquired_cold_recovery.3	negative	72.0808452166	420.84694257	115569449
acquired_cold_recovery_1	negative	72.0808452166	420.84694257	137338759.3
acquired_heat_1	negative	72.0808452166	420.84694257	490119592.3
acquired_heat_2	negative	72.0808452166	420.84694257	877017636.7
acquired_heat_3	negative	72.0808452166	420.84694257	810205513.5
acquired_heat_recovery_1	negative	72.0808452166	420.84694257	255099766.7
acquired_heat_recovery_2	negative	72.0808452166	420.84694257	250535010.3
acquired_heat_recovery_3	negative	72.0808452166	420.84694257	200071031.3
basal_cold_1	negative	72.0808452166	420.84694257	137398118.8
basal_cold_2	negative	72.0808452166	420.84694257	136721226.7
basal_cold_3	negative	72.0808452166	420.84694257	153099948.2
basal_cold_recovery_1	negative	72.0808452166	420.84694257	170203662.7
basal_cold_recovery_2	negative	72.0808452166	420.84694257	141964009
basal_cold_recovery_3	negative	72.0808452166	420.84694257	144256011.8
basal_heat_1	negative	72.0808452166	420.84694257	623929313.8
